task,dataset,target,k,config,group_a,group_b,n,mean_a,mean_b,delta,t_stat,t_pvalue,w_stat,w_pvalue,cohen_d,sig_t_0.05,sig_w_0.05
NodeCls,ModelSet,Abstract,1,NL+NA,FTLM (LLM),FTLM+GNN,10,0.9028493532475197,0.9086723760114266,0.0058230227639069045,1.4951631876978766,0.16908464199452833,14.0,0.193359375,0.47281211467631373,False,False
NodeCls,ModelSet,Abstract,1,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.8949275561830433,0.9144683423416149,0.01954078615857152,7.496870876157804,3.7048867459713946e-05,0.0,0.001953125,2.370718729284077,True,True
NodeCls,ModelSet,Abstract,1,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.8973632183772203,0.9026436549796969,0.005280436602476513,0.8223329602920065,0.4321336534005913,23.0,0.6953125,0.26004451495515435,False,False
NodeCls,ModelSet,Abstract,2,NL,FTLM (LLM),FTLM+GNN,10,0.8885934491278922,0.8278599130301043,-0.060733536097787796,-12.049265976230899,7.435736749856601e-07,0.0,0.001953125,-3.8103124618061908,True,True
NodeCls,ModelSet,Abstract,2,NL+NA,FTLM (LLM),FTLM+GNN,10,0.8852834395156938,0.9057991706255015,0.020515731109807776,7.994140693603109,2.2264756129120073e-05,0.0,0.001953125,2.5279692527624062,True,True
NodeCls,ModelSet,Abstract,2,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.8943424474523047,0.9161704655588474,0.02182801810654268,4.776762756730128,0.001005813850712686,1.0,0.00390625,1.510545015353201,True,True
NodeCls,ModelSet,Abstract,2,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.8747035693514272,0.9026400166172588,0.027936447265831433,4.348489250956986,0.0018543383398961367,1.0,0.00390625,1.3751130413783608,True,True
NodeCls,ModelSet,Abstract,3,NL,FTLM (LLM),FTLM+GNN,10,0.8774174422881872,0.8239600669883584,-0.05345737529982865,-10.009524984340482,3.5499919193794e-06,0.0,0.001953125,-3.1652897246877156,True,True
NodeCls,ModelSet,Abstract,3,NL+NA,FTLM (LLM),FTLM+GNN,10,0.8858314894540797,0.8850324675955189,-0.0007990218585607778,-0.24395788372428673,0.8127337424914698,26.0,0.921875,-0.0771462565723267,False,False
NodeCls,ModelSet,Abstract,3,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.8916948162453557,0.9010891572944558,0.009394341049099997,2.152869863159785,0.05975693887406418,9.0,0.064453125,0.6807972273519944,False,False
NodeCls,ModelSet,Abstract,3,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.8779032622796106,0.9095123016777874,0.031609039398176816,7.545343979243136,3.521551332829744e-05,1.0,0.00390625,2.3860472703846556,True,True
NodeCls,OntoUML,Stereotype,0,NL,FTLM (LLM),FTLM+GNN,10,0.49727487897093675,0.4570559590222028,-0.040218919948733896,-16.301486669725136,5.4655879389561326e-08,0.0,0.001953125,-5.154982712320443,True,True
NodeCls,OntoUML,Stereotype,0,NL+NA,FTLM (LLM),FTLM+GNN,10,0.5132536594634822,0.46199990670984903,-0.0512537527536332,-12.816743011419831,4.386005238676954e-07,0.0,0.001953125,-4.053010010113214,True,True
NodeCls,OntoUML,Stereotype,1,NL,FTLM (LLM),FTLM+GNN,10,0.7074195008711264,0.7237978932794165,0.01637839240829001,5.388821687482852,0.00043938742778651906,0.0,0.001953125,1.7040950436957893,True,True
NodeCls,OntoUML,Stereotype,1,NL+NA,FTLM (LLM),FTLM+GNN,10,0.7141346538117357,0.7360777256373155,0.021943071825579797,4.921675828096793,0.0008227072220803842,2.0,0.005859375,1.55637055217812,True,True
NodeCls,OntoUML,Stereotype,1,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.7527844152063616,0.7719521926937828,0.019167777487421135,4.162502562341493,0.0024386265349322835,1.0,0.00390625,1.3162988863286142,True,True
NodeCls,OntoUML,Stereotype,2,NL,FTLM (LLM),FTLM+GNN,10,0.7235559915344962,0.7435604738970004,0.020004482362504062,4.965558691736474,0.0007746011350356029,0.0,0.001953125,1.5702475321133178,True,True
NodeCls,OntoUML,Stereotype,2,NL+NA,FTLM (LLM),FTLM+GNN,10,0.7140986994420931,0.7264603840789167,0.012361684636823434,3.5404388997696166,0.006309760404939035,0.0,0.001953125,1.1195850839932573,True,True
NodeCls,OntoUML,Stereotype,2,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.7494420357917838,0.8545797737237638,0.10513773793197992,43.998491856200445,8.085181291849836e-12,0.0,0.001953125,13.913544787796305,True,True
NodeCls,OntoUML,Stereotype,3,NL,FTLM (LLM),FTLM+GNN,10,0.722704292506346,0.739244113508582,0.016539821002235923,3.5232686851637407,0.00648208213334202,1.0,0.00390625,1.1141553853864117,True,True
NodeCls,OntoUML,Stereotype,3,NL+NA,FTLM (LLM),FTLM+GNN,10,0.7228472574472287,0.7806130310411793,0.05776577359395063,12.359423765143134,5.986000047530773e-07,0.0,0.001953125,3.9083929665066295,True,True
NodeCls,OntoUML,Stereotype,3,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.7488192829099761,0.8395671212483897,0.09074783833841364,31.520441583912824,1.5977826839924588e-10,0.0,0.001953125,9.967638825944995,True,True
