task,dataset,target,model_type,config,k_from,k_to,group_a,group_b,n,mean_a,mean_b,delta,t_stat,t_pvalue,w_stat,w_pvalue,cohen_d,sig_t_0.05,sig_w_0.05
NodeCls,EAModelSet,Layer,GNN+FTLM,NL,1,2,k=1,k=2,10,0.8353420378517431,0.8287437257569156,-0.0065983120948275185,-1.476870403060579,0.1738239210012536,17.0,0.322265625,-0.46702742825623395,False,False
NodeCls,EAModelSet,Layer,GNN+FTLM,NL,2,3,k=2,k=3,10,0.8287437257569156,0.8278896377169112,-0.0008540880400045193,-0.17668121962305244,0.8636707619081838,27.0,1.0,-0.05587150737852818,False,False
NodeCls,EAModelSet,Layer,GNN+FTLM,NL+NT,0,1,k=0,k=1,10,0.7715488544261498,0.8664178112005094,0.09486895677435962,25.42525269582676,1.0837180746144845e-09,0.0,0.001953125,8.040170860414882,True,True
NodeCls,EAModelSet,Layer,GNN+FTLM,NL+NT,1,2,k=1,k=2,10,0.8664178112005094,0.8347822256525275,-0.031635585547981945,-7.075493718556726,5.820893603624975e-05,0.0,0.001953125,-2.2374675720853627,True,True
NodeCls,EAModelSet,Layer,GNN+FTLM,NL+NT,2,3,k=2,k=3,10,0.8347822256525275,0.8329259348920953,-0.0018562907604321554,-0.7440568779331154,0.4758185795986998,24.0,0.76953125,-0.23529144429825216,False,False
NodeCls,EAModelSet,Layer,GNN+FTLM,NL+NT+ET,1,2,k=1,k=2,10,0.8835285501002303,0.8563141631474593,-0.027214386952771074,-5.598627311322023,0.0003348606663586013,0.0,0.001953125,-1.7704414074202193,True,True
NodeCls,EAModelSet,Layer,GNN+FTLM,NL+NT+ET,2,3,k=2,k=3,10,0.8563141631474593,0.8357959508705619,-0.020518212276897263,-4.122163916502649,0.0025895693912852905,2.0,0.005859375,-1.303542686470852,True,True
NodeCls,EAModelSet,Layer,LLM,NL,0,1,k=0,k=1,10,0.739976606086359,0.8216951358467188,0.08171852976035984,23.88900634429698,1.8848847061254466e-09,0.0,0.001953125,7.554367108619104,True,True
NodeCls,EAModelSet,Layer,LLM,NL,1,2,k=1,k=2,10,0.8216951358467188,0.8109061672844409,-0.010788968562277934,-2.5281643594705745,0.03233260737008726,7.0,0.037109375,-0.7994757675187698,True,True
NodeCls,EAModelSet,Layer,LLM,NL,2,3,k=2,k=3,10,0.8109061672844409,0.8166146843691429,0.005708517084701881,1.678599147352966,0.12753831716979064,14.0,0.193359375,0.5308196584051974,False,False
NodeCls,EAModelSet,Layer,LLM,NL+NT,1,2,k=1,k=2,10,0.8421746919310301,0.8230718953456009,-0.019102796585429294,-3.7075456278480146,0.00486341860500745,3.0,0.009765625,-1.1724288712998725,True,True
NodeCls,EAModelSet,Layer,LLM,NL+NT,2,3,k=2,k=3,10,0.8230718953456009,0.815830223069003,-0.007241672276598066,-1.9917118314345836,0.07758232167558773,10.0,0.083984375,-0.6298345830038633,False,False
NodeCls,EAModelSet,Layer,LLM,NL+NT+ET,1,2,k=1,k=2,10,0.8436179904112502,0.8345528755080227,-0.009065114903227279,-2.4040991914678504,0.03963062725131944,10.0,0.083984375,-0.7602429166007646,True,False
NodeCls,EAModelSet,Layer,LLM,NL+NT+ET,2,3,k=2,k=3,10,0.8345528755080227,0.8312667307517284,-0.0032861447562943847,-0.6501190896176376,0.5318573808898801,25.0,0.845703125,-0.205585707354686,False,False
NodeCls,EAModelSet,Type,GNN+FTLM,NL,0,1,k=0,k=1,10,0.6584391907732913,0.6941603589714715,0.03572116819818029,7.042649276172875,6.034489693671309e-05,0.0,0.001953125,2.227081247444249,True,True
NodeCls,EAModelSet,Type,GNN+FTLM,NL,1,2,k=1,k=2,10,0.6941603589714715,0.6780222785111081,-0.016138080460363413,-4.567809094700063,0.0013511147542963596,1.0,0.00390625,-1.444468065608396,True,True
NodeCls,EAModelSet,Type,GNN+FTLM,NL,2,3,k=2,k=3,10,0.6780222785111081,0.6909291797468369,0.012906901235728619,2.985815896792745,0.015304457639204206,6.0,0.02734375,0.9441978907803312,True,True
NodeCls,EAModelSet,Type,GNN+FTLM,NL+NT,1,2,k=1,k=2,10,0.7281955078878009,0.7128050390916443,-0.015390468796156487,-6.26108084783064,0.00014766860354346385,0.0,0.001953125,-1.9799276093602929,True,True
NodeCls,EAModelSet,Type,GNN+FTLM,NL+NT,2,3,k=2,k=3,10,0.7128050390916443,0.7158324153702325,0.0030273762785881565,0.8903410419150763,0.3964588043209376,19.0,0.431640625,0.2815505586779084,False,False
NodeCls,EAModelSet,Type,GNN+FTLM,NL+NT+ET,1,2,k=1,k=2,10,0.7566560247143826,0.6757849342209135,-0.08087109049346912,-17.74305009761051,2.603319643173018e-08,0.0,0.001953125,-5.610845094692211,True,True
NodeCls,EAModelSet,Type,GNN+FTLM,NL+NT+ET,2,3,k=2,k=3,10,0.6757849342209135,0.7282464841374894,0.05246154991657599,10.74364386600466,1.9635468574274615e-06,0.0,0.001953125,3.3974384986271575,True,True
NodeCls,EAModelSet,Type,LLM,NL,0,1,k=0,k=1,10,0.6345359274877223,0.7130751483205752,0.07853922083285295,20.020854176541132,8.99644482275195e-09,0.0,0.001953125,6.331149989996481,True,True
NodeCls,EAModelSet,Type,LLM,NL,1,2,k=1,k=2,10,0.7130751483205752,0.7072626751184187,-0.005812473202156543,-1.2509957095963504,0.2424774127035385,16.0,0.275390625,-0.3955995785423029,False,False
NodeCls,EAModelSet,Type,LLM,NL,2,3,k=2,k=3,10,0.7072626751184187,0.7137686577217295,0.0065059826033108115,1.1734669011446246,0.270727305934078,17.0,0.322265625,0.37108281664366627,False,False
NodeCls,EAModelSet,Type,LLM,NL+NT,1,2,k=1,k=2,10,0.7280812451131077,0.7191126825209053,-0.008968562592202366,-1.6998073644589018,0.12338481569178357,12.0,0.130859375,-0.5375262855218075,False,False
NodeCls,EAModelSet,Type,LLM,NL+NT,2,3,k=2,k=3,10,0.7191126825209053,0.7186599946347172,-0.0004526878861881078,-0.08163591317832428,0.9367229175741822,19.0,0.431640625,-0.02581554245112603,False,False
NodeCls,EAModelSet,Type,LLM,NL+NT+ET,1,2,k=1,k=2,10,0.763226763816667,0.7485163743696149,-0.01471038944705213,-3.057787268341232,0.013620268309702888,6.0,0.02734375,-0.9669572368222772,True,True
NodeCls,EAModelSet,Type,LLM,NL+NT+ET,2,3,k=2,k=3,10,0.7485163743696149,0.7432773569474194,-0.005239017422195657,-1.3830592403433837,0.1999909685434832,15.0,0.232421875,-0.43736173384273325,False,False
NodeCls,Ecore-555,Abstract,GNN+FTLM,NL,0,1,k=0,k=1,10,0.9155052742160414,0.9219744516336377,0.006469177417596295,1.0698348915761244,0.3125451565805081,21.0,0.556640625,0.33831149776998387,False,False
NodeCls,Ecore-555,Abstract,GNN+FTLM,NL,1,2,k=1,k=2,10,0.9219744516336377,0.908305860509086,-0.013668591124551866,-3.7942610412529687,0.004254705771870826,3.0,0.009765625,-1.1998506927601476,True,True
NodeCls,Ecore-555,Abstract,GNN+FTLM,NL,2,3,k=2,k=3,10,0.908305860509086,0.9112543887747939,0.0029485282657080282,0.8618321302767608,0.41115381345123136,21.0,0.556640625,0.2725352492389525,False,False
NodeCls,Ecore-555,Abstract,GNN+FTLM,NL+NA,0,1,k=0,k=1,10,0.9267659341173878,0.9315366691298687,0.004770735012480975,0.9346910821098584,0.3743458287013932,16.0,0.275390625,0.29557527281146134,False,False
NodeCls,Ecore-555,Abstract,GNN+FTLM,NL+NA,1,2,k=1,k=2,10,0.9315366691298687,0.9234606902483706,-0.008075978881498181,-1.6577200877772682,0.13175141978894006,13.0,0.16015625,-0.524217120039042,False,False
NodeCls,Ecore-555,Abstract,GNN+FTLM,NL+NA,2,3,k=2,k=3,10,0.9234606902483706,0.9238195984273094,0.0003589081789387438,0.0843864126371064,0.9345964916694957,27.0,1.0,0.026685326750407218,False,False
NodeCls,Ecore-555,Abstract,GNN+FTLM,NL+NA+NT,1,2,k=1,k=2,10,0.926091666154757,0.9234977013247162,-0.0025939648300410067,-0.49186499036426984,0.6345884277441667,23.0,0.6953125,-0.15554136708478658,False,False
NodeCls,Ecore-555,Abstract,GNN+FTLM,NL+NA+NT,2,3,k=2,k=3,10,0.9234977013247162,0.9197554763457235,-0.003742224978992659,-1.011277075803899,0.3382976634571038,18.0,0.375,-0.31979389050550744,False,False
NodeCls,Ecore-555,Abstract,GNN+FTLM,NL+NA+NT+EL,1,2,k=1,k=2,10,0.925301861660093,0.916652065898177,-0.00864979576191599,-2.719458065271843,0.0236287671287761,6.0,0.02734375,-0.8599681487573871,True,True
NodeCls,Ecore-555,Abstract,GNN+FTLM,NL+NA+NT+EL,2,3,k=2,k=3,10,0.916652065898177,0.9113021627278359,-0.005349903170341242,-2.0692657495565467,0.06844539389847339,10.0,0.083984375,-0.6543592852774245,False,False
NodeCls,Ecore-555,Abstract,LLM,NL,0,1,k=0,k=1,10,0.8749840472841395,0.8986581973267869,0.023674150042647158,4.290361299885353,0.0020190012245051587,2.0,0.005859375,1.356731369267842,True,True
NodeCls,Ecore-555,Abstract,LLM,NL,1,2,k=1,k=2,10,0.8986581973267869,0.8795197685778746,-0.019138428748912185,-7.9730212171153605,2.2740105868527516e-05,0.0,0.001953125,-2.52129068789324,True,True
NodeCls,Ecore-555,Abstract,LLM,NL,2,3,k=2,k=3,10,0.8795197685778746,0.8876138108374436,0.008094042259569011,1.5610973141340057,0.1529342438281278,13.0,0.16015625,0.4936623161834825,False,False
NodeCls,Ecore-555,Abstract,LLM,NL+NA,0,1,k=0,k=1,10,0.8981531040874803,0.9017972287033172,0.0036441246158370522,0.8901128696909616,0.39657492439951936,21.0,0.556640625,0.28147840428520954,False,False
NodeCls,Ecore-555,Abstract,LLM,NL+NA,1,2,k=1,k=2,10,0.9017972287033172,0.8956321992820142,-0.006165029421303226,-1.1682573741443523,0.272717181315717,14.0,0.193359375,-0.3694354195583658,False,False
NodeCls,Ecore-555,Abstract,LLM,NL+NA,2,3,k=2,k=3,10,0.8956321992820142,0.888002000249546,-0.007630199032468232,-1.3738324276608962,0.2027389361132583,15.0,0.232421875,-0.4344439594806944,False,False
NodeCls,Ecore-555,Abstract,LLM,NL+NA+NT,1,2,k=1,k=2,10,0.9177552854701865,0.9089094342605339,-0.00884585120965269,-1.5732775158611343,0.1501055105340416,13.0,0.16015625,-0.49751403416528683,False,False
NodeCls,Ecore-555,Abstract,LLM,NL+NA+NT,2,3,k=2,k=3,10,0.9089094342605339,0.9098672203165392,0.0009577860560052165,0.3564505763713201,0.7297167358522947,23.0,0.6953125,0.11271956946131682,False,False
NodeCls,Ecore-555,Abstract,LLM,NL+NA+NT+EL,1,2,k=1,k=2,10,0.9079928129153231,0.8911887351649226,-0.01680407775040066,-3.137138438808631,0.011983118662045218,6.0,0.02734375,-0.9920502801900041,True,True
NodeCls,Ecore-555,Abstract,LLM,NL+NA+NT+EL,2,3,k=2,k=3,10,0.8911887351649226,0.8460853686577444,-0.04510336650717811,-9.669935233424942,4.728114228224155e-06,0.0,0.001953125,-3.0579020163934794,True,True
NodeCls,ModelSet,Abstract,GNN+FTLM,NL,0,1,k=0,k=1,10,0.8316500076396327,0.8265599584483798,-0.0050900491912528765,-1.0900657876935085,0.3040079036195408,19.0,0.431640625,-0.3447090688537029,False,False
NodeCls,ModelSet,Abstract,GNN+FTLM,NL,1,2,k=1,k=2,10,0.8265599584483798,0.8278599130301043,0.0012999545817245829,0.4312586990024376,0.676425790331558,22.0,0.625,0.13637597496086876,False,False
NodeCls,ModelSet,Abstract,GNN+FTLM,NL,2,3,k=2,k=3,10,0.8278599130301043,0.8239600669883584,-0.0038998460417458912,-0.8256661032391581,0.430335526428437,19.0,0.431640625,-0.2610985473031469,False,False
NodeCls,ModelSet,Abstract,GNN+FTLM,NL+NA,0,1,k=0,k=1,10,0.9042555685414243,0.9086723760114266,0.004416807470002515,1.241360752813106,0.24585100683969943,16.0,0.275390625,0.3925527376830687,False,False
NodeCls,ModelSet,Abstract,GNN+FTLM,NL+NA,1,2,k=1,k=2,10,0.9086723760114266,0.9057991706255015,-0.0028732053859250816,-0.7301349067655153,0.4838782571748974,20.0,0.4921875,-0.23088893045737116,False,False
NodeCls,ModelSet,Abstract,GNN+FTLM,NL+NA,2,3,k=2,k=3,10,0.9057991706255015,0.8850324675955189,-0.020766703029982726,-7.059434114304658,5.9242819346892044e-05,0.0,0.001953125,-2.2323890793096175,True,True
NodeCls,ModelSet,Abstract,GNN+FTLM,NL+NA+NT,1,2,k=1,k=2,10,0.9144683423416149,0.9161704655588474,0.0017021232172324207,0.5871696693925049,0.5715237158717429,22.0,0.625,0.1856793528248371,False,False
NodeCls,ModelSet,Abstract,GNN+FTLM,NL+NA+NT,2,3,k=2,k=3,10,0.9161704655588474,0.9010891572944558,-0.015081308264391502,-3.603026789243639,0.00572121803914044,3.0,0.009765625,-1.1393771124613363,True,True
NodeCls,ModelSet,Abstract,GNN+FTLM,NL+NA+NT+EL,1,2,k=1,k=2,10,0.9026436549796969,0.9026400166172588,-3.638362438240783e-06,-0.0010329206939251605,0.9991983815837049,26.0,0.921875,-0.0003266382035125155,False,False
NodeCls,ModelSet,Abstract,GNN+FTLM,NL+NA+NT+EL,2,3,k=2,k=3,10,0.9026400166172588,0.9095123016777874,0.006872285060528616,1.8289485166408501,0.1006635340392253,12.0,0.130859375,0.5783643035771456,False,False
NodeCls,ModelSet,Abstract,LLM,NL,0,1,k=0,k=1,10,0.8475128260249521,0.8888611672292596,0.04134834120430754,9.314232719092972,6.442576725730257e-06,0.0,0.001953125,2.945419004919709,True,True
NodeCls,ModelSet,Abstract,LLM,NL,1,2,k=1,k=2,10,0.8888611672292596,0.8885934491278922,-0.00026771810136746457,-0.08074912679603037,0.9374086107672543,24.0,0.76953125,-0.02553511597451907,False,False
NodeCls,ModelSet,Abstract,LLM,NL,2,3,k=2,k=3,10,0.8885934491278922,0.8774174422881872,-0.011176006839705044,-2.262877458547591,0.04994116890995873,10.0,0.083984375,-0.7155846834863645,True,False
NodeCls,ModelSet,Abstract,LLM,NL+NA,0,1,k=0,k=1,10,0.8577592935252399,0.9028493532475197,0.04509005972227983,11.929955431568438,8.093468446222458e-07,0.0,0.001953125,3.7725831548053286,True,True
NodeCls,ModelSet,Abstract,LLM,NL+NA,1,2,k=1,k=2,10,0.9028493532475197,0.8852834395156938,-0.017565913731825956,-3.6425891205389136,0.005379173304938722,0.0,0.001953125,-1.1518878201052591,True,True
NodeCls,ModelSet,Abstract,LLM,NL+NA,2,3,k=2,k=3,10,0.8852834395156938,0.8858314894540797,0.0005480499383858306,0.13713405661796735,0.8939436405872907,26.0,0.921875,0.04336559636912638,False,False
NodeCls,ModelSet,Abstract,LLM,NL+NA+NT,1,2,k=1,k=2,10,0.8949275561830433,0.8943424474523047,-0.0005851087307387371,-0.1397368041939512,0.8919450964208311,27.0,1.0,-0.0441886574205855,False,False
NodeCls,ModelSet,Abstract,LLM,NL+NA+NT,2,3,k=2,k=3,10,0.8943424474523047,0.8916948162453557,-0.0026476312069488193,-0.631754671638085,0.5432586890197911,21.0,0.556640625,-0.1997783684828126,False,False
NodeCls,ModelSet,Abstract,LLM,NL+NA+NT+EL,1,2,k=1,k=2,10,0.8973632183772203,0.8747035693514272,-0.02265964902579316,-3.658464911562062,0.005248021913216054,2.0,0.005859375,-1.1569081860342594,True,True
NodeCls,ModelSet,Abstract,LLM,NL+NA+NT+EL,2,3,k=2,k=3,10,0.8747035693514272,0.8779032622796106,0.0031996929281832287,0.7462749071321916,0.4745425367627555,19.0,0.431640625,0.23599284671683612,False,False
NodeCls,OntoUML,Stereotype,GNN+FTLM,NL,0,1,k=0,k=1,10,0.4570559590222028,0.7237978932794165,0.2667419342572136,133.95856223045143,3.6580167975057573e-16,0.0,0.001953125,42.361416872963225,True,True
NodeCls,OntoUML,Stereotype,GNN+FTLM,NL,1,2,k=1,k=2,10,0.7237978932794165,0.7435604738970004,0.019762580617583892,5.101801868940486,0.0006435848524794955,1.0,0.00390625,1.6133314076755785,True,True
NodeCls,OntoUML,Stereotype,GNN+FTLM,NL,2,3,k=2,k=3,10,0.7435604738970004,0.739244113508582,-0.004316360388418272,-1.2984750201365312,0.22640743480338527,16.0,0.275390625,-0.4106138548464439,False,False
NodeCls,OntoUML,Stereotype,GNN+FTLM,NL+NA,0,1,k=0,k=1,10,0.46199990670984903,0.7360777256373155,0.2740778189274665,63.33399192514103,3.0772100775754646e-13,0.0,0.001953125,20.0279667794158,True,True
NodeCls,OntoUML,Stereotype,GNN+FTLM,NL+NA,1,2,k=1,k=2,10,0.7360777256373155,0.7264603840789167,-0.009617341558398862,-1.769371420120396,0.1106161243921485,13.0,0.16015625,-0.5595243714387128,False,False
NodeCls,OntoUML,Stereotype,GNN+FTLM,NL+NA,2,3,k=2,k=3,10,0.7264603840789167,0.7806130310411793,0.05415264696226265,12.67229503749061,4.833420412513516e-07,0.0,0.001953125,4.0073315500119175,True,True
NodeCls,OntoUML,Stereotype,GNN+FTLM,NL+NA+NT,1,2,k=1,k=2,10,0.7719521926937828,0.8545797737237638,0.082627581029981,17.888942895542495,2.4228277930486567e-08,0.0,0.001953125,5.656980448260188,True,True
NodeCls,OntoUML,Stereotype,GNN+FTLM,NL+NA+NT,2,3,k=2,k=3,10,0.8545797737237638,0.8395671212483897,-0.015012652475374089,-3.985804376980712,0.0031778051746194956,3.0,0.009765625,-1.2604220139127453,True,True
NodeCls,OntoUML,Stereotype,LLM,NL,0,1,k=0,k=1,10,0.49727487897093675,0.7074195008711264,0.21014462190018976,60.92397256464144,4.359875644511551e-13,0.0,0.001953125,19.265851740987685,True,True
NodeCls,OntoUML,Stereotype,LLM,NL,1,2,k=1,k=2,10,0.7074195008711264,0.7235559915344962,0.01613649066336984,4.179626630564837,0.002377405993985202,2.0,0.005859375,1.3217139921680021,True,True
NodeCls,OntoUML,Stereotype,LLM,NL,2,3,k=2,k=3,10,0.7235559915344962,0.722704292506346,-0.0008516990281501324,-0.17808260089199932,0.8626020054465848,24.0,0.76953125,-0.05631466304654509,False,False
NodeCls,OntoUML,Stereotype,LLM,NL+NA,0,1,k=0,k=1,10,0.5132536594634822,0.7141346538117357,0.20088099434825352,47.076594440594015,4.409860901308737e-12,0.0,0.001953125,14.886926291629738,True,True
NodeCls,OntoUML,Stereotype,LLM,NL+NA,1,2,k=1,k=2,10,0.7141346538117357,0.7140986994420931,-3.595436964249909e-05,-0.007606700105968678,0.9940967328895547,25.0,0.845703125,-0.0024054497812705192,False,False
NodeCls,OntoUML,Stereotype,LLM,NL+NA,2,3,k=2,k=3,10,0.7140986994420931,0.7228472574472287,0.008748558005135455,2.0334687915240783,0.07252676438914832,13.0,0.16015625,0.6430392932086185,False,False
NodeCls,OntoUML,Stereotype,LLM,NL+NA+NT,1,2,k=1,k=2,10,0.7527844152063616,0.7494420357917838,-0.0033423794145777896,-1.2294656664027888,0.2500690906704614,16.0,0.275390625,-0.3887911810809569,False,False
NodeCls,OntoUML,Stereotype,LLM,NL+NA+NT,2,3,k=2,k=3,10,0.7494420357917838,0.7488192829099761,-0.0006227528818078087,-0.1998514254084202,0.8460394169200236,27.0,1.0,-0.06319856979218544,False,False
