task,dataset,target,model_type,semantic_config,config,k_from,k_to,n,mean_a,mean_b,delta,median_delta,std_delta,cohen_dz,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,shapiro_diff_pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Graph classification,ModelSet,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),0,3,10,0.7967560088399972,0.748913234377319,-0.04784277446267802,-0.04567670680886432,0.008309826648835705,-5.757373346576526,-18.206413115127805,2.076092302664185e-08,0.0,0.001953125,0.1899274264358934,k_vs0,0.001953125,True,0.0029023072429906543,True
Link prediction,EAModelSet,NA,LLM,NL,NL,0,1,10,0.7717447282045624,0.8080402590142489,0.03629553080968643,0.03489572068750779,0.014935582015832267,2.4301383616126797,7.6847722520459625,3.047379146853655e-05,0.0,0.001953125,0.7643028452502435,k_vs0,0.001953125,True,0.0029023072429906543,True
Link prediction,EAModelSet,NA,LLM,NL,NL,0,2,10,0.7717447282045624,0.824115628460692,0.052370900256129595,0.050295126553813074,0.012087221881975556,4.332749143475639,13.701355823526695,2.470437256391869e-07,0.0,0.001953125,0.20718781827775867,k_vs0,0.001953125,True,0.0029023072429906543,True
Link prediction,EAModelSet,NA,LLM,NL,NL,0,3,10,0.7717447282045624,0.8295641853420852,0.05781945713752283,0.05652032343685398,0.011114650974192432,5.20209381938994,16.45046507115681,5.048104719398923e-08,0.0,0.001953125,0.8754215621711574,k_vs0,0.001953125,True,0.0029023072429906543,True
Link prediction,EAModelSet,NA,LLM,NL+NT,NL+NT,0,1,10,0.7884684160068052,0.7996410049858598,0.011172588979054553,0.010511806909976662,0.011166363462917741,1.0005575240459874,3.164040706004012,0.011475403602670096,3.0,0.009765625,0.47295551685865433,k_vs0,0.009765625,True,0.0121307373046875,True
Link prediction,EAModelSet,NA,LLM,NL+NT,NL+NT,0,2,10,0.7884684160068052,0.8256449912810272,0.037176575274222044,0.03593465593170719,0.007415901623284932,5.0130890568306095,15.852779532850006,6.972575667983419e-08,0.0,0.001953125,0.3794627366584271,k_vs0,0.001953125,True,0.0029023072429906543,True
Link prediction,EAModelSet,NA,LLM,NL+NT,NL+NT,0,3,10,0.7884684160068052,0.8294270220588489,0.04095860605204367,0.039265195250411555,0.00902507076864299,4.538314114317157,14.35140933853199,1.6550472007185618e-07,0.0,0.001953125,0.16575478888278244,k_vs0,0.001953125,True,0.0029023072429906543,True
Link prediction,Ecore-555,NA,LLM,NL,NL,0,1,10,0.9072406978298468,0.9206256785320559,0.013384980702209115,0.013104559497473744,0.007454015263405596,1.7956739058371305,5.678419477376056,0.00030247266701114014,0.0,0.001953125,0.6406108641246893,k_vs0,0.001953125,True,0.0029023072429906543,True
Link prediction,Ecore-555,NA,LLM,NL,NL,0,2,10,0.9072406978298468,0.9254477764199702,0.018207078590123438,0.019617106646249105,0.010896419819780147,1.6709230087732425,5.283922502504958,0.000504475339938859,1.0,0.00390625,0.5808875414041592,k_vs0,0.00390625,True,0.00517578125,True
Link prediction,Ecore-555,NA,LLM,NL,NL,0,3,10,0.9072406978298468,0.9311305663807655,0.023889868550918625,0.021877582543291307,0.00731087402638722,3.2677171655116273,10.333428992246159,2.721565542689555e-06,0.0,0.001953125,0.30634914823780834,k_vs0,0.001953125,True,0.0029023072429906543,True
Link prediction,Ecore-555,NA,LLM,NL+NA,NL+NA,0,1,10,0.9186511152460783,0.91937267578667,0.0007215605405917925,-0.003361236618340202,0.009256538062255447,0.07795144747840826,0.24650412093875917,0.8108224024386241,27.0,1.0,0.040675646550718474,k_vs0,1.0,False,1.0,False
Link prediction,Ecore-555,NA,LLM,NL+NA,NL+NA,0,2,10,0.9186511152460783,0.8549279678231052,-0.06372314742297297,-0.06602750257445034,0.011285737140624197,-5.646343400431931,-17.855305596825062,2.4631775164564906e-08,0.0,0.001953125,0.0881618090691565,k_vs0,0.001953125,True,0.0029023072429906543,True
Link prediction,Ecore-555,NA,LLM,NL+NA,NL+NA,0,3,10,0.9186511152460783,0.9294409987545167,0.010789883508438625,0.01244474514286853,0.011814494158014225,0.9132751147978209,2.8880294931128607,0.017941766258628318,5.0,0.01953125,0.23681049696076528,k_vs0,0.01953125,True,0.0240734011627907,True
Link prediction,Ecore-555,NA,LLM,NL+NA+NT,NL+NA+NT,0,1,10,0.9203181112131803,0.9048490099306379,-0.015469101282542497,-0.015542490523900387,0.006470407643639827,-2.3907460139312944,-7.5602027109915335,3.467361072273381e-05,0.0,0.001953125,0.031719570044809575,k_vs0,0.001953125,True,0.0029023072429906543,True
Link prediction,Ecore-555,NA,LLM,NL+NA+NT,NL+NA+NT,0,2,10,0.9203181112131803,0.9315939760388303,0.011275864825650062,0.010703653394840917,0.007548549862987937,1.493778941692881,4.723743776545361,0.0010833750159161156,1.0,0.00390625,0.4299016203009883,k_vs0,0.00390625,True,0.00517578125,True
Link prediction,Ecore-555,NA,LLM,NL+NA+NT,NL+NA+NT,0,3,10,0.9203181112131803,0.9265997968253888,0.00628168561220861,0.005191732818653094,0.00876084797960599,0.7170179903625176,2.2674099728622155,0.04957252422811802,8.0,0.048828125,0.637467555612762,k_vs0,0.048828125,True,0.05881569602272727,False
Link prediction,ModelSet,NA,LLM,NL,NL,0,1,10,0.908699799026033,0.9308787159892666,0.022178916963233576,0.021708545288228187,0.009154458016442317,2.422744953704308,7.661392243384809,3.121746855171871e-05,0.0,0.001953125,0.9062852962832308,k_vs0,0.001953125,True,0.0029023072429906543,True
Link prediction,ModelSet,NA,LLM,NL,NL,0,2,10,0.908699799026033,0.9521705545287442,0.043470755502711136,0.042923111894993426,0.007568896615108294,5.743341164937972,18.162039460608785,2.1210691294305374e-08,0.0,0.001953125,0.7703469441251688,k_vs0,0.001953125,True,0.0029023072429906543,True
Link prediction,ModelSet,NA,LLM,NL,NL,0,3,10,0.908699799026033,0.9274247585522131,0.01872495952618025,0.02173760640151462,0.01297275812887221,1.443406200914663,4.56445118370095,0.0013576084882083702,2.0,0.005859375,0.14386470875242108,k_vs0,0.005859375,True,0.007453125,True
Link prediction,ModelSet,NA,LLM,NL+NA,NL+NA,0,1,10,0.919392489418225,0.9344131060252104,0.015020616606985204,0.011845490475037801,0.010736076821167404,1.3990787190876224,4.4242753781877795,0.0016608669474501465,0.0,0.001953125,0.25340501801984017,k_vs0,0.001953125,True,0.0029023072429906543,True
Link prediction,ModelSet,NA,LLM,NL+NA,NL+NA,0,2,10,0.919392489418225,0.9425875211812217,0.02319503176299642,0.020888105043463723,0.011858928374425247,1.9559129653753886,6.185139875640279,0.00016172762767975495,0.0,0.001953125,0.32446073918669305,k_vs0,0.001953125,True,0.0029023072429906543,True
Link prediction,ModelSet,NA,LLM,NL+NA,NL+NA,0,3,10,0.919392489418225,0.9385065868699766,0.0191140974517513,0.018956908626385438,0.009287928857268264,2.0579504586529613,6.50781076113153,0.00011044341844449455,0.0,0.001953125,0.49727035604119174,k_vs0,0.001953125,True,0.0029023072429906543,True
Link prediction,ModelSet,NA,LLM,NL+NA+NT,NL+NA+NT,0,1,10,0.9172193049933177,0.9330981253875745,0.01587882039425671,0.015561814962543885,0.009776303051984923,1.6242152386052278,5.136219564346366,0.0006144128215488814,1.0,0.00390625,0.4418339063829656,k_vs0,0.00390625,True,0.00517578125,True
Link prediction,ModelSet,NA,LLM,NL+NA+NT,NL+NA+NT,0,2,10,0.9172193049933177,0.8902118441184678,-0.027007460874849943,-0.03090159408248988,0.011512764460146903,-2.34587105193893,-7.418295621182174,4.0246843996048784e-05,0.0,0.001953125,0.10557674874271111,k_vs0,0.001953125,True,0.0029023072429906543,True
Link prediction,ModelSet,NA,LLM,NL+NA+NT,NL+NA+NT,0,3,10,0.9172193049933177,0.9329661119920651,0.015746806998747354,0.018227166465849876,0.010775559028885709,1.4613447855963086,4.621177969294757,0.0012522549209460717,2.0,0.005859375,0.5466365895315484,k_vs0,0.005859375,True,0.007453125,True
Node classification,EAModelSet,Layer,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.7736570109120973,0.8353420378517431,0.06168502693964584,0.05837953770379162,0.015982626590041606,3.859504981370228,12.20482638189565,6.665240427795719e-07,0.0,0.001953125,0.46912988688545487,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,EAModelSet,Layer,GNN(FTLM),NL,GNN(FTLM(NL)),0,2,10,0.7736570109120973,0.8287437257569156,0.05508671484481832,0.05466719720316987,0.013638386939598231,4.03909311920733,12.772733938209154,4.517269917241761e-07,0.0,0.001953125,0.3923363195496312,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,EAModelSet,Layer,GNN(FTLM),NL,GNN(FTLM(NL)),0,3,10,0.7736570109120973,0.8278896377169112,0.0542326268048138,0.05307216797559966,0.007276786561898814,7.452826373769889,23.567906346886232,2.1253074841404285e-09,0.0,0.001953125,0.5441767050925272,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,EAModelSet,Layer,GNN(FTLM),NL+NT,GNN(FTLM(NL+NT)),0,1,10,0.7715488544261498,0.8664178112005094,0.09486895677435962,0.09317307076716286,0.011799370737435333,8.040170860414882,25.42525269582676,1.0837180746144845e-09,0.0,0.001953125,0.7726368909604462,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,EAModelSet,Layer,GNN(FTLM),NL+NT,GNN(FTLM(NL+NT)),0,2,10,0.7715488544261498,0.8347822256525275,0.06323337122637768,0.06181512878136436,0.011343337177648316,5.574494545659545,17.628099568469658,2.7560450571156058e-08,0.0,0.001953125,0.29355319470965324,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,EAModelSet,Layer,GNN(FTLM),NL+NT,GNN(FTLM(NL+NT)),0,3,10,0.7715488544261498,0.8329259348920953,0.06137708046594552,0.05938540758223182,0.010654526416035046,5.760657777672137,18.21679939820782,2.0657181697254413e-08,0.0,0.001953125,0.6159477385131262,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,EAModelSet,Layer,LLM,NL,LLM(NL),0,1,10,0.739976606086359,0.8216951358467188,0.08171852976035984,0.08409132632350325,0.010817389277670083,7.554367108619104,23.88900634429698,1.8848847061254466e-09,0.0,0.001953125,0.5669204761162223,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,EAModelSet,Layer,LLM,NL,LLM(NL),0,2,10,0.739976606086359,0.8109061672844409,0.0709295611980819,0.07454934452283546,0.013453075140874191,5.27236787539959,16.67269114856554,4.489481794166303e-08,0.0,0.001953125,0.18879975806176913,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,EAModelSet,Layer,LLM,NL,LLM(NL),0,3,10,0.739976606086359,0.8166146843691429,0.07663807828278378,0.07707970389132529,0.008219083379105012,9.324406962170157,29.486363830789188,2.897224270644977e-10,0.0,0.001953125,0.882874269934995,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,EAModelSet,Type,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.6584391907732913,0.6941603589714715,0.03572116819818029,0.03497838132405984,0.01603945443803325,2.227081247444249,7.042649276172875,6.0344896936713145e-05,0.0,0.001953125,0.8753061575392979,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,EAModelSet,Type,GNN(FTLM),NL,GNN(FTLM(NL)),0,2,10,0.6584391907732913,0.6780222785111081,0.019583087737816873,0.015871525439667356,0.012106657680468837,1.6175469939494074,5.115132723238728,0.0006321122124317044,0.0,0.001953125,0.12652109477194073,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,EAModelSet,Type,GNN(FTLM),NL,GNN(FTLM(NL)),0,3,10,0.6584391907732913,0.6909291797468369,0.03248998897354549,0.02955001888929709,0.015425972712221929,2.1061873749980005,6.660349284084858,9.263507340257255e-05,1.0,0.00390625,0.3137260945386483,k_vs0,0.00390625,True,0.00517578125,True
Node classification,EAModelSet,Type,LLM,NL,LLM(NL),0,1,10,0.6345359274877223,0.7130751483205752,0.07853922083285295,0.07765316799288974,0.012405206156377382,6.331149989996481,20.020854176541132,8.99644482275195e-09,0.0,0.001953125,0.6019138199734951,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,EAModelSet,Type,LLM,NL,LLM(NL),0,2,10,0.6345359274877223,0.7072626751184187,0.07272674763069639,0.0713882621228365,0.010821237829794737,6.720742005175568,21.252852302721937,5.3095572650113375e-09,0.0,0.001953125,0.8219606092646371,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,EAModelSet,Type,LLM,NL,LLM(NL),0,3,10,0.6345359274877223,0.7137686577217295,0.0792327302340072,0.08328639378256097,0.01772786585174852,4.469389090407201,14.133449275194966,1.8893656327263581e-07,0.0,0.001953125,0.9413020929689837,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,Ecore-555,Abstract,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.9155052742160414,0.9219744516336377,0.006469177417596295,0.002042707141059863,0.019121955535766785,0.33831149776998387,1.0698348915761244,0.3125451565805081,21.0,0.556640625,0.8197672637246266,k_vs0,0.556640625,False,0.5861315190397351,False
Node classification,Ecore-555,Abstract,GNN(FTLM),NL,GNN(FTLM(NL)),0,2,10,0.9155052742160414,0.908305860509086,-0.0071994137069555705,-0.0071060372382735215,0.012240037414612185,-0.5881855964231689,-1.8600061716018013,0.09581245117798255,14.0,0.193359375,0.09684820061872866,k_vs0,0.193359375,False,0.22118086780575538,False
Node classification,Ecore-555,Abstract,GNN(FTLM),NL,GNN(FTLM(NL)),0,3,10,0.9155052742160414,0.9112543887747939,-0.004250885441247543,-0.006186194052470284,0.011318355383071995,-0.37557448033530294,-1.1876707888936768,0.2653611550038565,19.0,0.431640625,0.60206109874007,k_vs0,0.431640625,False,0.46372202280405406,False
Node classification,Ecore-555,Abstract,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,1,10,0.9267659341173878,0.9315366691298687,0.004770735012480975,0.004786269595760728,0.01614050785474225,0.29557527281146134,0.9346910821098584,0.3743458287013932,16.0,0.275390625,0.6498771078763189,k_vs0,0.275390625,False,0.3062035620629371,False
Node classification,Ecore-555,Abstract,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,2,10,0.9267659341173878,0.9234606902483706,-0.003305243869017205,-0.005383865494948958,0.013210819764154834,-0.25019218549823724,-0.7911771589497787,0.44918741269240114,21.0,0.556640625,0.3901114525635171,k_vs0,0.556640625,False,0.5861315190397351,False
Node classification,Ecore-555,Abstract,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,3,10,0.9267659341173878,0.9238195984273094,-0.002946335690078461,-0.000170560056526603,0.011864969540434709,-0.2483222295714813,-0.7852638390970991,0.45247424605671105,22.0,0.625,0.5684278364387036,k_vs0,0.625,False,0.6452922077922078,False
Node classification,Ecore-555,Abstract,LLM,NL,LLM(NL),0,1,10,0.8749840472841395,0.8986581973267869,0.023674150042647158,0.02173981510983075,0.017449401243978663,1.356731369267842,4.290361299885353,0.0020190012245051587,2.0,0.005859375,0.2592321802724421,k_vs0,0.005859375,True,0.007453125,True
Node classification,Ecore-555,Abstract,LLM,NL,LLM(NL),0,2,10,0.8749840472841395,0.8795197685778746,0.004535721293734973,0.010286850573912265,0.015139973557567075,0.2995858134420575,0.9473735251511903,0.3681896091671968,17.0,0.322265625,0.1882035957472767,k_vs0,0.322265625,False,0.35338092672413796,False
Node classification,Ecore-555,Abstract,LLM,NL,LLM(NL),0,3,10,0.8749840472841395,0.8876138108374436,0.012629763553303985,0.010241172669645027,0.015563720253037356,0.8114874431027638,2.5661486128310287,0.030379135109702866,8.0,0.048828125,0.8777140740071627,k_vs0,0.048828125,True,0.05881569602272727,False
Node classification,Ecore-555,Abstract,LLM,NL+NA,LLM(NL+NA),0,1,10,0.8981531040874803,0.9017972287033172,0.0036441246158370522,0.0013909231390765164,0.012946373719472357,0.28147840428520954,0.8901128696909616,0.39657492439951936,21.0,0.556640625,0.5645974621799328,k_vs0,0.556640625,False,0.5861315190397351,False
Node classification,Ecore-555,Abstract,LLM,NL+NA,LLM(NL+NA),0,2,10,0.8981531040874803,0.8956321992820142,-0.002520904805466173,0.001056235148425566,0.015330298060025133,-0.16443938634432786,-0.5200029978884653,0.6156088373887678,26.0,0.921875,0.9244651262960953,k_vs0,0.921875,False,0.9396033653846154,False
Node classification,Ecore-555,Abstract,LLM,NL+NA,LLM(NL+NA),0,3,10,0.8981531040874803,0.888002000249546,-0.010151103837934406,-0.008876474040633131,0.00703948643656166,-1.4420233534667584,-4.56007823610902,0.001366115329870301,0.0,0.001953125,0.7223612873133414,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,ModelSet,Abstract,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.8316500076396327,0.8265599584483798,-0.0050900491912528765,-0.0038075539708494754,0.014766217808482234,-0.3447090688537029,-1.0900657876935085,0.3040079036195408,19.0,0.431640625,0.259005418142549,k_vs0,0.431640625,False,0.46372202280405406,False
Node classification,ModelSet,Abstract,GNN(FTLM),NL,GNN(FTLM(NL)),0,2,10,0.8316500076396327,0.8278599130301043,-0.003790094609528294,-0.002269524056618899,0.012356266385469912,-0.30673461475265495,-0.9699800198326748,0.35740027184863876,22.0,0.625,0.8900426326135278,k_vs0,0.625,False,0.6452922077922078,False
Node classification,ModelSet,Abstract,GNN(FTLM),NL,GNN(FTLM(NL)),0,3,10,0.8316500076396327,0.8239600669883584,-0.007689940651274185,-0.009795369285222233,0.011354566084222346,-0.6772553520966059,-2.141669470164566,0.06085578963560891,11.0,0.10546875,0.7122753790572051,k_vs0,0.10546875,False,0.12240533759124088,False
Node classification,ModelSet,Abstract,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,1,10,0.9042555685414243,0.9086723760114266,0.004416807470002515,0.004336436986100423,0.011251500871122361,0.3925527376830687,1.241360752813106,0.2458510068396994,16.0,0.275390625,0.7638086356903786,k_vs0,0.275390625,False,0.3062035620629371,False
Node classification,ModelSet,Abstract,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,2,10,0.9042555685414243,0.9057991706255015,0.0015436020840774334,0.003827671834499613,0.012697499071592233,0.12156741066678965,0.384429906956104,0.7095856999628396,18.0,0.375,0.33658025679776354,k_vs0,0.375,False,0.4083904109589041,False
Node classification,ModelSet,Abstract,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,3,10,0.9042555685414243,0.8850324675955189,-0.01922310094590529,-0.01602198245095854,0.014129187407987409,-1.360524168222033,-4.3023551832877,0.0019837900537827045,0.0,0.001953125,0.6891725543620593,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,ModelSet,Abstract,LLM,NL,LLM(NL),0,1,10,0.8475128260249521,0.8888611672292596,0.04134834120430754,0.042238680908630644,0.014038186463536682,2.945419004919709,9.314232719092972,6.442576725730257e-06,0.0,0.001953125,0.821381989426389,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,ModelSet,Abstract,LLM,NL,LLM(NL),0,2,10,0.8475128260249521,0.8885934491278922,0.04108062310294007,0.04557095858321836,0.011530567693723162,3.5627580700387305,11.266430253468089,1.315311188179279e-06,0.0,0.001953125,0.018195618867358945,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,ModelSet,Abstract,LLM,NL,LLM(NL),0,3,10,0.8475128260249521,0.8774174422881872,0.02990461626323503,0.03062453182973668,0.01022844743135166,2.923671110785894,9.245459839317903,6.847489766574134e-06,0.0,0.001953125,0.38430643818968946,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,ModelSet,Abstract,LLM,NL+NA,LLM(NL+NA),0,1,10,0.8577592935252399,0.9028493532475197,0.04509005972227983,0.04109701849040953,0.011952038662115732,3.7725831548053286,11.929955431568438,8.093468446222444e-07,0.0,0.001953125,0.2832341519957681,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,ModelSet,Abstract,LLM,NL+NA,LLM(NL+NA),0,2,10,0.8577592935252399,0.8852834395156938,0.027524145990453875,0.02809082676534641,0.00744465831716061,3.697167125455339,11.691469006736362,9.609681113570297e-07,0.0,0.001953125,0.8628010500473857,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,ModelSet,Abstract,LLM,NL+NA,LLM(NL+NA),0,3,10,0.8577592935252399,0.8858314894540797,0.028072195928839704,0.02779051642725694,0.007951621719147652,3.530373667203174,11.164021779843313,1.42085790145402e-06,0.0,0.001953125,0.9869751849131894,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,OntoUML,Stereotype,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.4570559590222028,0.7237978932794165,0.2667419342572136,0.2661385761920616,0.006296813325605714,42.361416872963225,133.95856223045143,3.6580167975057573e-16,0.0,0.001953125,0.35546028122897527,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,OntoUML,Stereotype,GNN(FTLM),NL,GNN(FTLM(NL)),0,2,10,0.4570559590222028,0.7435604738970004,0.28650451487479756,0.2873535478201301,0.010894420169221281,26.298280259487782,83.16246416542529,2.662037368064764e-14,0.0,0.001953125,0.5301000541330967,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,OntoUML,Stereotype,GNN(FTLM),NL,GNN(FTLM(NL)),0,3,10,0.4570559590222028,0.739244113508582,0.28218815448637924,0.28147337675348716,0.009110565913105799,30.973724045006232,97.94751559974337,6.113136169238607e-15,0.0,0.001953125,0.4233367766783084,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,OntoUML,Stereotype,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,1,10,0.46199990670984903,0.7360777256373155,0.2740778189274665,0.2752415646018178,0.013684755020122974,20.0279667794158,63.33399192514103,3.0772100775754747e-13,0.0,0.001953125,0.6583276422212996,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,OntoUML,Stereotype,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,2,10,0.46199990670984903,0.7264603840789167,0.26446047736906764,0.2653757840230617,0.016760623177843867,15.778678069599591,49.89656116648351,2.617123349228618e-12,0.0,0.001953125,0.2584666550271042,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,OntoUML,Stereotype,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,3,10,0.46199990670984903,0.7806130310411793,0.31861312433133027,0.3184914827391572,0.010393547782662597,30.65489580591591,96.93929218183722,6.709211403772612e-15,0.0,0.001953125,0.7361268293538232,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,OntoUML,Stereotype,LLM,NL,LLM(NL),0,1,10,0.49727487897093675,0.7074195008711264,0.21014462190018976,0.21072182842314932,0.010907621667881498,19.265851740987685,60.92397256464144,4.359875644511566e-13,0.0,0.001953125,0.7274324555618163,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,OntoUML,Stereotype,LLM,NL,LLM(NL),0,2,10,0.49727487897093675,0.7235559915344962,0.2262811125635596,0.23252408444503841,0.012505120523501884,18.09507650392423,57.221656187397336,7.655087956890959e-13,0.0,0.001953125,0.04779058533667721,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,OntoUML,Stereotype,LLM,NL,LLM(NL),0,3,10,0.49727487897093675,0.722704292506346,0.22542941353540943,0.22605225246335642,0.010752255713212151,20.96577867455351,66.29961353057517,2.0400360652049745e-13,0.0,0.001953125,0.7619388436649845,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,OntoUML,Stereotype,LLM,NL+NA,LLM(NL+NA),0,1,10,0.5132536594634822,0.7141346538117357,0.20088099434825352,0.20647833168911228,0.013493785783113606,14.886926291629738,47.076594440594015,4.409860901308737e-12,0.0,0.001953125,0.009190606192255634,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,OntoUML,Stereotype,LLM,NL+NA,LLM(NL+NA),0,2,10,0.5132536594634822,0.7140986994420931,0.20084503997861103,0.20180458584568722,0.013309713685467064,15.090109729250948,47.71911688629977,3.905088506799949e-12,0.0,0.001953125,0.5288865075307339,k_vs0,0.001953125,True,0.0029023072429906543,True
Node classification,OntoUML,Stereotype,LLM,NL+NA,LLM(NL+NA),0,3,10,0.5132536594634822,0.7228472574472287,0.2095935979837465,0.2131566096177786,0.012317988607740877,17.015245317894966,53.806930151063874,1.3298798480005622e-12,0.0,0.001953125,0.42890619778400324,k_vs0,0.001953125,True,0.0029023072429906543,True
