task,dataset,target,model_type,k,parameter_added,config_from,config_to,n,mean_a,mean_b,delta,median_delta,std_delta,cohen_dz,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,shapiro_diff_pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Graph classification,Ecore-555,NA,GNN(FTLM),3,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9846777437588164,0.940233236127835,-0.04444450763098144,-0.04332196160689211,0.016296802744033903,-2.7271918503923804,-8.624137863489088,1.2087089601846189e-05,0.0,0.001953125,0.8287471474590926,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,LLM,0,NA,NL,NL+NA,10,0.9463093127818061,0.9790528815703622,0.032743568788556075,0.03452020625324498,0.01623569821846398,2.0167638217935457,6.377567179493532,0.00012862354663443218,1.0,0.00390625,0.011740072477193763,semantic_addition,0.00390625,True,0.008451021634615384,True
Graph classification,Ecore-555,NA,LLM,0,NT,NL+NA,NL+NA+NT,10,0.9790528815703622,0.9180361314338983,-0.06101675013646379,-0.06075417905813285,0.014795018216682932,-4.124141602452441,-13.041680856806373,3.7776973910923647e-07,0.0,0.001953125,0.9334791295300949,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,LLM,1,NA,NL,NL+NA,10,0.9845132121885511,0.9380391812154146,-0.04647403097313653,-0.048873262690295405,0.010579818791978762,-4.39270576244382,-13.890955300269002,2.19413410838113e-07,0.0,0.001953125,0.745922013930519,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,LLM,1,NT,NL+NA,NL+NA+NT,10,0.9380391812154146,0.9698679143296207,0.03182873311420612,0.02910088032026198,0.008543009802788777,3.7257048568311326,11.78171323713792,9.001852345331099e-07,0.0,0.001953125,0.2120613011673972,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,LLM,1,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9698679143296207,0.8925737180887895,-0.07729419624083109,-0.08054542231677209,0.01092004262456364,-7.078195470314817,-22.383219410081562,3.356848171738589e-09,0.0,0.001953125,0.45016148887985713,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,LLM,1,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.8925737180887895,0.8518585003669671,-0.040715217721822496,-0.03970798968189998,0.0070325650579974065,-5.789525924900091,-18.308088495277232,1.9769679307116195e-08,0.0,0.001953125,0.7908232164490394,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,LLM,2,NA,NL,NL+NA,10,0.9793556970475589,0.9314664382426106,-0.04788925880494853,-0.047761388486457335,0.010228844353328246,-4.68178585485724,-14.805106818507367,1.2637317067859428e-07,0.0,0.001953125,0.3923574362664186,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,LLM,2,NT,NL+NA,NL+NA+NT,10,0.9314664382426106,0.8775695783279058,-0.053896859914704595,-0.05798467249432049,0.018503825495905395,-2.9127414721151106,-9.210897287115571,7.061495855264441e-06,0.0,0.001953125,0.4828112842959134,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,LLM,2,EL,NL+NA+NT,NL+NA+NT+EL,10,0.8775695783279058,0.8760148801651603,-0.0015546981627455382,0.0006898126135044813,0.016195123277644666,-0.0959979208612511,-0.30357208056214635,0.7683546260635739,23.0,0.6953125,0.19896045940678486,semantic_addition,0.6953125,False,0.7557744565217391,False
Graph classification,Ecore-555,NA,LLM,2,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.8760148801651603,0.8540955565131446,-0.0219193236520157,-0.019883741168168212,0.01251393740723617,-1.7515928790998168,-5.539023031287365,0.00036150365611519895,0.0,0.001953125,0.9455076960348654,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,LLM,3,NA,NL,NL+NA,10,0.9897734632423727,0.9578483251297796,-0.03192513811259319,-0.03279537455482062,0.012012471476084327,-2.6576660911248,-8.404278108150976,1.4897239034453169e-05,0.0,0.001953125,0.20412827694361496,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,LLM,3,NT,NL+NA,NL+NA+NT,10,0.9578483251297796,0.9360265719200559,-0.021821753209723727,-0.023402688259636817,0.013348234303912854,-1.6348044777223438,-5.169705678644603,0.0005873955914530851,1.0,0.00390625,0.7145676523668513,semantic_addition,0.00390625,True,0.008451021634615384,True
Graph classification,Ecore-555,NA,LLM,3,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9360265719200559,0.9379466601725893,0.001920088252533536,-0.0033582750069032774,0.01801189733394096,0.10660111019594766,0.3371023093217929,0.7437679714821943,21.0,0.556640625,0.019556150892116226,semantic_addition,0.556640625,False,0.626220703125,False
Graph classification,Ecore-555,NA,LLM,3,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9379466601725893,0.8698818744806254,-0.06806478569196392,-0.06589151199256621,0.008321266269769293,-8.179618760577291,-25.866225675267735,9.30103585111432e-10,0.0,0.001953125,0.2117376310022845,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,ModelSet,NA,GNN(FTLM),0,NA,NL,NL+NA,10,0.7963478767177345,0.7634132223342491,-0.03293465438348546,-0.034279649758349406,0.015336011514047017,-2.147537145060107,-6.791108738205357,7.985054156115591e-05,0.0,0.001953125,0.7116555543156828,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,ModelSet,NA,GNN(FTLM),0,NT,NL+NA,NL+NA+NT,10,0.7634132223342491,0.7659030064778765,0.0024897841436272604,0.004838923599782219,0.012939630121395174,0.1924154029341611,0.608470930170995,0.5579174030772993,20.0,0.4921875,0.32293755993305895,semantic_addition,0.4921875,False,0.5621430837563451,False
Graph classification,ModelSet,NA,GNN(FTLM),1,NA,NL,NL+NA,10,0.7822924112258679,0.8237262570211448,0.041433845795276626,0.03686322353702898,0.015039487182770489,2.755003896857866,8.71208727671046,1.113078974484139e-05,0.0,0.001953125,0.33596416882144314,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,ModelSet,NA,GNN(FTLM),1,NT,NL+NA,NL+NA+NT,10,0.8237262570211448,0.8226810990583073,-0.0010451579628371621,-0.0007153311238028981,0.01245784331328,-0.08389557779419403,-0.2653011114454981,0.7967541637531766,25.0,0.845703125,0.9380501104199853,semantic_addition,0.845703125,False,0.8768811203917051,False
Graph classification,ModelSet,NA,GNN(FTLM),1,EL,NL+NA+NT,NL+NA+NT+EL,10,0.8226810990583073,0.7982605852644019,-0.024420513793905575,-0.028110189121426876,0.009249775685214437,-2.640119568838975,-8.348791132712865,1.571508135480552e-05,0.0,0.001953125,0.12499496472909172,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,ModelSet,NA,GNN(FTLM),1,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.7982605852644019,0.8042294642811181,0.0059688790167161995,0.007766910102097124,0.013237215688670118,0.45091650367418507,1.4259231861701085,0.18764020836158632,16.0,0.275390625,0.5498721866156956,semantic_addition,0.275390625,False,0.33675484035326086,False
Graph classification,ModelSet,NA,GNN(FTLM),2,NA,NL,NL+NA,10,0.75642423258241,0.7939115914994672,0.03748735891705747,0.03679938273777167,0.00859942791702207,4.3592852081303475,13.78527022797306,2.3436655168618852e-07,0.0,0.001953125,0.5829531439562887,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,ModelSet,NA,GNN(FTLM),2,NT,NL+NA,NL+NA+NT,10,0.7939115914994672,0.7497621578161147,-0.0441494336833527,-0.04315109725934324,0.00839940454115997,-5.2562575676651,-16.62174588231833,4.611217650950674e-08,0.0,0.001953125,0.9096531138665108,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,ModelSet,NA,GNN(FTLM),2,EL,NL+NA+NT,NL+NA+NT+EL,10,0.7497621578161147,0.7860171165426106,0.03625495872649605,0.03253463443638632,0.013201216483084366,2.746334686121695,8.684672825268175,1.1419638589546318e-05,0.0,0.001953125,0.7980101236085477,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,ModelSet,NA,GNN(FTLM),2,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.7860171165426106,0.771424264549472,-0.01459285199313869,-0.009918003294410449,0.010354689604884105,-1.4092988346319455,-4.456594221257932,0.0015850289989146461,0.0,0.001953125,0.13813113117128817,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,ModelSet,NA,GNN(FTLM),3,NA,NL,NL+NA,10,0.7690189618348169,0.7633732635918689,-0.005645698242948094,-0.0020173927250693446,0.010799360669857674,-0.5227807844871709,-1.6531779959490807,0.13268453383458076,11.0,0.10546875,0.006682922255011836,semantic_addition,0.10546875,False,0.14558569785276074,False
Graph classification,ModelSet,NA,GNN(FTLM),3,NT,NL+NA,NL+NA+NT,10,0.7633732635918689,0.7489826700809752,-0.014390593510893779,-0.018100332021724674,0.011110852080507645,-1.2951836102777354,-4.095730196597511,0.0026938478263371693,2.0,0.005859375,0.16133483113873698,semantic_addition,0.005859375,True,0.011666897123893806,True
Graph classification,ModelSet,NA,GNN(FTLM),3,EL,NL+NA+NT,NL+NA+NT+EL,10,0.7489826700809752,0.7867606386054165,0.037777968524441374,0.03741135318479416,0.010169494716320813,3.714832405961359,11.747331528641157,9.228269611907444e-07,0.0,0.001953125,0.9788179726083606,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,ModelSet,NA,GNN(FTLM),3,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.7867606386054165,0.7485087935064386,-0.0382518450989778,-0.03688599508948909,0.009105937429007019,-4.200758614607467,-13.283965122733061,3.224870322397008e-07,0.0,0.001953125,0.9669371967760083,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,ModelSet,NA,LLM,0,NA,NL,NL+NA,10,0.7532232687568372,0.7901523548630329,0.03692908610619563,0.03486593008752853,0.012065881503536022,3.0606206513277296,9.678532311943673,4.693446652898894e-06,0.0,0.001953125,0.7999824573037946,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,ModelSet,NA,LLM,0,NT,NL+NA,NL+NA+NT,10,0.7901523548630329,0.7967560088399972,0.00660365397696423,0.008767758623569377,0.016040185162618365,0.4116943732266906,1.3018919192717866,0.22528603558671076,14.0,0.193359375,0.743172198195858,semantic_addition,0.193359375,False,0.2471923828125,False
Graph classification,ModelSet,NA,LLM,1,NA,NL,NL+NA,10,0.7862754080933738,0.8134483980439935,0.027172989950619574,0.029022327151591254,0.017089466003385737,1.5900432433193703,5.028158227050519,0.0007111470165781654,0.0,0.001953125,0.6663700172749759,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,ModelSet,NA,LLM,1,NT,NL+NA,NL+NA+NT,10,0.8134483980439935,0.8205601576575472,0.007111759613553747,0.009269945205659713,0.01271441560732359,0.5593461652659305,1.768807882721302,0.11071447786487182,11.0,0.10546875,0.005891982316338484,semantic_addition,0.10546875,False,0.14558569785276074,False
Graph classification,ModelSet,NA,LLM,1,EL,NL+NA+NT,NL+NA+NT+EL,10,0.8205601576575472,0.8092030969061723,-0.011357060751374826,-0.006592310804261647,0.01799358088989988,-0.6311729066530468,-1.9959439824124716,0.07705499492760329,8.0,0.048828125,0.292287315591254,semantic_addition,0.048828125,True,0.07373374580536912,False
Graph classification,ModelSet,NA,LLM,1,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.8092030969061723,0.8156218202186561,0.006418723312483776,0.004119364692079797,0.017385516254596604,0.36919946572116963,1.1675112225961561,0.27300314643484963,13.0,0.16015625,0.05876742885475971,semantic_addition,0.16015625,False,0.20950672238372092,False
Graph classification,ModelSet,NA,LLM,2,NA,NL,NL+NA,10,0.777112754832977,0.7879049459026705,0.01079219106969349,0.00995131537000754,0.013377992867601097,0.8067122756381552,2.551048207434134,0.031141143773981354,3.0,0.009765625,0.016131011876679615,semantic_addition,0.009765625,True,0.018310546875,True
Graph classification,ModelSet,NA,LLM,2,NT,NL+NA,NL+NA+NT,10,0.7879049459026705,0.7797897739241509,-0.008115171978519464,-0.005708802508294419,0.011991494267067535,-0.676744015198032,-2.1400524809133863,0.061016039031250406,8.0,0.048828125,0.17797406902980145,semantic_addition,0.048828125,True,0.07373374580536912,False
Graph classification,ModelSet,NA,LLM,2,EL,NL+NA+NT,NL+NA+NT+EL,10,0.7797897739241509,0.7782509696224628,-0.0015388043016883678,-0.0013514092762468288,0.015869314753664553,-0.09696728091759765,-0.30663746621299065,0.7660949764267815,23.0,0.6953125,0.5300669566764036,semantic_addition,0.6953125,False,0.7557744565217391,False
Graph classification,ModelSet,NA,LLM,2,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.7782509696224628,0.8039472612058614,0.025696291583398832,0.02839199828269473,0.01428928089714777,1.7982914443600848,5.686696860971824,0.00029931251947741105,1.0,0.00390625,0.9916639929008847,semantic_addition,0.00390625,True,0.008451021634615384,True
Graph classification,ModelSet,NA,LLM,3,NA,NL,NL+NA,10,0.7804275946530235,0.7453618963794215,-0.03506569827360199,-0.034198375299083816,0.010355716819932843,-3.3861198489038435,-10.707851152841352,2.0194053292680477e-06,0.0,0.001953125,0.5386537059877716,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,ModelSet,NA,LLM,3,NT,NL+NA,NL+NA+NT,10,0.7453618963794215,0.748913234377319,0.003551337997897597,0.0019541451910327634,0.007324111413650686,0.4848831206033553,1.5333350600767206,0.15955989967451953,15.0,0.232421875,0.18007136964605175,semantic_addition,0.232421875,False,0.29052734375,False
Graph classification,ModelSet,NA,LLM,3,EL,NL+NA+NT,NL+NA+NT+EL,10,0.748913234377319,0.7793047952301245,0.0303915608528054,0.03310330421378954,0.01406724117429661,2.160449264802275,6.8319404460114335,7.62635186928437e-05,0.0,0.001953125,0.5489025890313817,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,ModelSet,NA,LLM,3,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.7793047952301245,0.7912527248567847,0.011947929626660215,0.01448112412715341,0.011755859199997425,1.0163382721241534,3.213943813112341,0.010591726307580433,4.0,0.013671875,0.3750667447760137,semantic_addition,0.013671875,True,0.0244140625,True
Link prediction,EAModelSet,NA,LLM,0,NT,NL,NL+NT,10,0.7717447282045624,0.7884684160068052,0.01672368780224278,0.015189198131378423,0.010235651021033281,1.6338665481929,5.166739685046831,0.0005897360593496123,0.0,0.001953125,0.8368627096476133,semantic_addition,0.001953125,True,0.004625822368421052,True
Link prediction,EAModelSet,NA,LLM,1,NT,NL,NL+NT,10,0.8080402590142489,0.7996410049858598,-0.008399254028389092,-0.004564383349783319,0.012591556002572557,-0.6670544948275698,-2.109411527108128,0.06413102261944033,9.0,0.064453125,0.05510931819898082,semantic_addition,0.064453125,False,0.09478400735294118,False
Link prediction,EAModelSet,NA,LLM,2,NT,NL,NL+NT,10,0.824115628460692,0.8256449912810272,0.0015293628203352338,-0.0005374132293368139,0.007454298995323205,0.20516521020886733,0.6487893608872507,0.5326781274939768,24.0,0.76953125,0.31914781025513084,semantic_addition,0.76953125,False,0.8205901954976303,False
Link prediction,EAModelSet,NA,LLM,3,NT,NL,NL+NT,10,0.8295641853420852,0.8294270220588489,-0.0001371632832363856,0.00020549244034956393,0.009891377129000296,-0.013866955171918358,-0.04385116255471378,0.9659805501512739,26.0,0.921875,0.56410140229083,semantic_addition,0.921875,False,0.938560520361991,False
Link prediction,Ecore-555,NA,LLM,0,NA,NL,NL+NA,10,0.9072406978298468,0.9186511152460783,0.011410417416231389,0.009775635668646088,0.004350280438414239,2.6229153678172312,8.294386672160758,1.6565091486382816e-05,0.0,0.001953125,0.18967842477002655,semantic_addition,0.001953125,True,0.004625822368421052,True
Link prediction,Ecore-555,NA,LLM,0,NT,NL+NA,NL+NA+NT,10,0.9186511152460783,0.9203181112131803,0.001666995967102025,-0.0023889004143868298,0.010187632778665743,0.1636293733116231,0.5174415117706977,0.6173244680659544,25.0,0.845703125,0.01705739418654995,semantic_addition,0.845703125,False,0.8768811203917051,False
Link prediction,Ecore-555,NA,LLM,1,NA,NL,NL+NA,10,0.9206256785320559,0.91937267578667,-0.0012530027453859338,-0.0022133696606038145,0.008741925712920684,-0.14333257757315174,-0.45325740803392905,0.6610935742609644,17.0,0.322265625,0.0829753784097446,semantic_addition,0.322265625,False,0.38364955357142855,False
Link prediction,Ecore-555,NA,LLM,1,NT,NL+NA,NL+NA+NT,10,0.91937267578667,0.9048490099306379,-0.014523665856032264,-0.011960240990972315,0.008102922595774657,-1.7923984444335876,-5.668061558952888,0.00030647819465259895,0.0,0.001953125,0.045244123969005595,semantic_addition,0.001953125,True,0.004625822368421052,True
Link prediction,Ecore-555,NA,LLM,2,NA,NL,NL+NA,10,0.9254477764199702,0.8549279678231052,-0.07051980859686502,-0.07238307879188732,0.0082443801314176,-8.553682323323358,-27.049118523222614,6.24841354252041e-10,0.0,0.001953125,0.1663366115645294,semantic_addition,0.001953125,True,0.004625822368421052,True
Link prediction,Ecore-555,NA,LLM,2,NT,NL+NA,NL+NA+NT,10,0.8549279678231052,0.9315939760388303,0.07666600821572506,0.08002626025783566,0.011443938821514284,6.699267569623416,21.18494417491064,5.461909332109064e-09,0.0,0.001953125,0.020356017969074703,semantic_addition,0.001953125,True,0.004625822368421052,True
Link prediction,Ecore-555,NA,LLM,3,NA,NL,NL+NA,10,0.9311305663807655,0.9294409987545167,-0.0016895676262486115,0.0005840265028615454,0.009029739553630034,-0.18711144615122266,-0.5916983461258101,0.568615525950702,26.0,0.921875,0.2249342109530751,semantic_addition,0.921875,False,0.938560520361991,False
Link prediction,Ecore-555,NA,LLM,3,NT,NL+NA,NL+NA+NT,10,0.9294409987545167,0.9265997968253888,-0.00284120192912799,-0.0060279824432323825,0.008022770914833948,-0.3541422233401508,-1.1198960413909198,0.29175288926085796,16.0,0.275390625,0.057065390481780526,semantic_addition,0.275390625,False,0.33675484035326086,False
Link prediction,ModelSet,NA,LLM,0,NA,NL,NL+NA,10,0.908699799026033,0.919392489418225,0.010692690392192217,0.013287622647088215,0.007137045809727646,1.498195566801365,4.737710371459259,0.0010623390237173478,2.0,0.005859375,0.04619480854913785,semantic_addition,0.005859375,True,0.011666897123893806,True
Link prediction,ModelSet,NA,LLM,0,NT,NL+NA,NL+NA+NT,10,0.919392489418225,0.9172193049933177,-0.002173184424907526,-0.00012897084325885766,0.01246177503291435,-0.17438803213568352,-0.5514633782233974,0.5947406081493356,25.0,0.845703125,0.7009883816905726,semantic_addition,0.845703125,False,0.8768811203917051,False
Link prediction,ModelSet,NA,LLM,1,NA,NL,NL+NA,10,0.9308787159892666,0.9344131060252104,0.003534390035943846,0.004034945186772221,0.009516102061649939,0.37141153100779584,1.1745063872348878,0.27033165470895715,17.0,0.322265625,0.2042022191030577,semantic_addition,0.322265625,False,0.38364955357142855,False
Link prediction,ModelSet,NA,LLM,1,NT,NL+NA,NL+NA+NT,10,0.9344131060252104,0.9330981253875745,-0.0013149806376360207,-0.0003564850466237224,0.008410659653207215,-0.15634690878670646,-0.49441233689258507,0.6328582413967658,20.0,0.4921875,0.29965142714003645,semantic_addition,0.4921875,False,0.5621430837563451,False
Link prediction,ModelSet,NA,LLM,2,NA,NL,NL+NA,10,0.9521705545287442,0.9425875211812217,-0.009583033347522496,-0.009254677979545323,0.010033154484712948,-0.9551366284774864,-3.0204072226428997,0.014469766202437225,7.0,0.037109375,0.4686135177683946,semantic_addition,0.037109375,True,0.05758351293103448,False
Link prediction,ModelSet,NA,LLM,2,NT,NL+NA,NL+NA+NT,10,0.9425875211812217,0.8902118441184678,-0.05237567706275389,-0.05585165159303945,0.010905770788527905,-4.802565364554459,-15.187045163828973,1.0129424026253077e-07,0.0,0.001953125,0.35640285593565824,semantic_addition,0.001953125,True,0.004625822368421052,True
Link prediction,ModelSet,NA,LLM,3,NA,NL,NL+NA,10,0.9274247585522131,0.9385065868699766,0.011081828317763266,0.010444273454488007,0.008541090981955974,1.2974722247046528,4.102967430872491,0.0026648611974462453,2.0,0.005859375,0.8717296283532301,semantic_addition,0.005859375,True,0.011666897123893806,True
Link prediction,ModelSet,NA,LLM,3,NT,NL+NA,NL+NA+NT,10,0.9385065868699766,0.9329661119920651,-0.005540474877911472,-0.0038292847130855234,0.00802445100217165,-0.6904490882195004,-2.183391727160152,0.05685936500166797,10.0,0.083984375,0.5915002842627327,semantic_addition,0.083984375,False,0.1227044439935065,False
Node classification,EAModelSet,Layer,GNN(FTLM),0,NT,NL,NL+NT,10,0.7736570109120973,0.7715488544261498,-0.0021081564859474324,-0.0007972156939150543,0.008544093615935026,-0.24673845825093121,-0.780255514431308,0.45527049535955033,22.0,0.625,0.4837302938970712,semantic_addition,0.625,False,0.6927339901477833,False
Node classification,EAModelSet,Layer,GNN(FTLM),1,NT,NL,NL+NT,10,0.8353420378517431,0.8664178112005094,0.031075773348766357,0.03255634778960298,0.010150738363572805,3.06142984241281,9.681091198834832,4.683182133067053e-06,0.0,0.001953125,0.5607385142255181,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,EAModelSet,Layer,GNN(FTLM),1,ET,NL+NT,NL+NT+ET,10,0.8664178112005094,0.8835285501002303,0.017110738899720913,0.016813046445075364,0.009961638635378765,1.7176630799427028,5.431727585398822,0.00041543506269740914,0.0,0.001953125,0.40098161691158596,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,EAModelSet,Layer,GNN(FTLM),2,NT,NL,NL+NT,10,0.8287437257569156,0.8347822256525275,0.006038499895611926,0.007299985640337958,0.014083416670142677,0.42876668617024954,1.3558793131006064,0.2081782434476194,14.0,0.193359375,0.24104057629155817,semantic_addition,0.193359375,False,0.2471923828125,False
Node classification,EAModelSet,Layer,GNN(FTLM),2,ET,NL+NT,NL+NT+ET,10,0.8347822256525275,0.8563141631474593,0.021531937494931784,0.02266073808347363,0.01708434320243818,1.2603315936581554,3.985518443029596,0.00317917810175171,2.0,0.005859375,0.8466524180821532,semantic_addition,0.005859375,True,0.011666897123893806,True
Node classification,EAModelSet,Layer,GNN(FTLM),3,NT,NL,NL+NT,10,0.8278896377169112,0.8329259348920953,0.00503629717518429,0.0065478020647093405,0.008340990368337539,0.6038008621017129,1.9093859774146549,0.08854857291726974,11.0,0.10546875,0.7985438822305324,semantic_addition,0.10546875,False,0.14558569785276074,False
Node classification,EAModelSet,Layer,GNN(FTLM),3,ET,NL+NT,NL+NT+ET,10,0.8329259348920953,0.8357959508705619,0.002870015978466678,0.001040503876091059,0.01141841027981808,0.25134987341796616,0.7948380895957842,0.44716052269191053,22.0,0.625,0.8933857167865898,semantic_addition,0.625,False,0.6927339901477833,False
Node classification,EAModelSet,Layer,LLM,1,NT,NL,NL+NT,10,0.8216951358467188,0.8421746919310301,0.020479556084311446,0.022917890309110067,0.016521208948143164,1.2395918572661817,3.919933637959477,0.0035113239327095465,2.0,0.005859375,0.9910302071618272,semantic_addition,0.005859375,True,0.011666897123893806,True
Node classification,EAModelSet,Layer,LLM,1,ET,NL+NT,NL+NT+ET,10,0.8421746919310301,0.8436179904112502,0.0014432984802198456,0.0006238219974908921,0.011611491144219261,0.12429915006552682,0.3930684254301324,0.7034172113304102,24.0,0.76953125,0.9014041471769948,semantic_addition,0.76953125,False,0.8205901954976303,False
Node classification,EAModelSet,Layer,LLM,2,NT,NL,NL+NT,10,0.8109061672844409,0.8230718953456009,0.012165728061160086,0.014378908342530639,0.01251861489977704,0.9718110316962272,3.0731363154381635,0.01328648470947727,5.0,0.01953125,0.5827612075911209,semantic_addition,0.01953125,True,0.03304158834586466,True
Node classification,EAModelSet,Layer,LLM,2,ET,NL+NT,NL+NT+ET,10,0.8230718953456009,0.8345528755080227,0.01148098016242186,0.01259551540959547,0.00969195760567554,1.1845883597033773,3.7459973063854948,0.004582885241155355,3.0,0.009765625,0.9713617010711179,semantic_addition,0.009765625,True,0.018310546875,True
Node classification,EAModelSet,Layer,LLM,3,NT,NL,NL+NT,10,0.8166146843691429,0.815830223069003,-0.0007844613001398604,-0.0006236108021676623,0.010130171452058157,-0.077438106931594,-0.24488079559550985,0.8120408039927265,25.0,0.845703125,0.992754973271303,semantic_addition,0.845703125,False,0.8768811203917051,False
Node classification,EAModelSet,Layer,LLM,3,ET,NL+NT,NL+NT+ET,10,0.815830223069003,0.8312667307517284,0.015436507682725541,0.013040207258590897,0.012725767962081526,1.2130118770608658,3.8358803603484892,0.0039916184956519775,2.0,0.005859375,0.9918671606877584,semantic_addition,0.005859375,True,0.011666897123893806,True
Node classification,EAModelSet,Type,GNN(FTLM),1,NT,NL,NL+NT,10,0.6941603589714715,0.7281955078878009,0.03403514891632923,0.03354362314012038,0.01953780925634353,1.7420145969169347,5.508733843517646,0.00037591561034396156,0.0,0.001953125,0.14872435044401522,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,EAModelSet,Type,GNN(FTLM),1,ET,NL+NT,NL+NT+ET,10,0.7281955078878009,0.7566560247143826,0.02846051682658183,0.029597739541518564,0.018119176672891302,1.5707400695067202,4.9671162317324296,0.000772950347027446,1.0,0.00390625,0.38219697398103014,semantic_addition,0.00390625,True,0.008451021634615384,True
Node classification,EAModelSet,Type,GNN(FTLM),2,NT,NL,NL+NT,10,0.6780222785111081,0.7128050390916443,0.03478276058053616,0.03429914192207928,0.0075120221965787794,4.630279260407053,14.64222866552619,1.3909973160351558e-07,0.0,0.001953125,0.9014775520112178,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,EAModelSet,Type,GNN(FTLM),2,ET,NL+NT,NL+NT+ET,10,0.7128050390916443,0.6757849342209135,-0.037020104870730805,-0.03179887365500178,0.013451191679553793,-2.752180308827392,-8.703158307360173,1.1223976888741358e-05,0.0,0.001953125,0.11085469003202603,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,EAModelSet,Type,GNN(FTLM),3,NT,NL,NL+NT,10,0.6909291797468369,0.7158324153702325,0.024903235623395692,0.017086509698254593,0.01992376552667345,1.2499261542731894,3.952613554518282,0.0033414504603726997,0.0,0.001953125,0.030365280514053926,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,EAModelSet,Type,GNN(FTLM),3,ET,NL+NT,NL+NT+ET,10,0.7158324153702325,0.7282464841374894,0.012414068767257026,0.015388588254230284,0.014988347501157842,0.8282479950707071,2.619150131891347,0.027849722890287452,6.0,0.02734375,0.3524474642508726,semantic_addition,0.02734375,True,0.0439453125,True
Node classification,EAModelSet,Type,LLM,1,NT,NL,NL+NT,10,0.7130751483205752,0.7280812451131077,0.015006096792532453,0.01536224891571042,0.015921071834897545,0.9425305625240915,2.9805433418958707,0.015435964452707377,6.0,0.02734375,0.5067750515906126,semantic_addition,0.02734375,True,0.0439453125,True
Node classification,EAModelSet,Type,LLM,1,ET,NL+NT,NL+NT+ET,10,0.7280812451131077,0.763226763816667,0.03514551870355938,0.03856454207662785,0.0111124103630216,3.1627268572183005,10.001420485795979,3.5740094336394483e-06,0.0,0.001953125,0.37316086208651134,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,EAModelSet,Type,LLM,2,NT,NL,NL+NT,10,0.7072626751184187,0.7191126825209053,0.011850007402486628,0.012264920815735436,0.01210661885664862,0.9788040362713601,3.0952501375835624,0.01282035577161333,6.0,0.02734375,0.5871154488581449,semantic_addition,0.02734375,True,0.0439453125,True
