task,dataset,target,semantic_config,k,seed,f1_llm,f1_gnn_ftlm,delta
Node classification,OntoUML,Stereotype,NL+NA,2,5,0.6898043058220168,0.697395821373458,0.007591515551441219
Node classification,OntoUML,Stereotype,NL+NA,2,6,0.7232662676901587,0.7237546345319336,0.0004883668417748899
Node classification,OntoUML,Stereotype,NL+NA,2,7,0.7072424477255141,0.7304320014718143,0.023189553746300162
Node classification,OntoUML,Stereotype,NL+NA,2,8,0.7284036714654127,0.7318212862523418,0.003417614786929035
Node classification,OntoUML,Stereotype,NL+NA,2,9,0.7072207605912324,0.7420073020701002,0.03478654147886784
Node classification,OntoUML,Stereotype,NL+NA,3,0,0.7241458417278416,0.7873504567909648,0.06320461506312325
Node classification,OntoUML,Stereotype,NL+NA,3,1,0.7119372089936044,0.7791256283474625,0.06718841935385811
Node classification,OntoUML,Stereotype,NL+NA,3,2,0.7172274214950191,0.7790197600611543,0.061792338566135196
Node classification,OntoUML,Stereotype,NL+NA,3,3,0.7408583916304612,0.783869453479946,0.04301106184948478
Node classification,OntoUML,Stereotype,NL+NA,3,4,0.7352057868589006,0.7706067300525766,0.03540094319367604
Node classification,OntoUML,Stereotype,NL+NA,3,5,0.7229833184784932,0.7755981194505682,0.05261480097207505
Node classification,OntoUML,Stereotype,NL+NA,3,6,0.7182982762979574,0.7850623900307854,0.06676411373282798
Node classification,OntoUML,Stereotype,NL+NA,3,7,0.7080619286348818,0.795574452148951,0.08751252351406913
Node classification,OntoUML,Stereotype,NL+NA,3,8,0.7230634328809902,0.7744073269426826,0.051343894061692374
Node classification,OntoUML,Stereotype,NL+NA,3,9,0.726690967474137,0.7755159931067014,0.04882502563256441
Node classification,OntoUML,Stereotype,NL+NA+NT,1,0,0.7511594564216552,0.7719848019378768,0.020825345516221616
Node classification,OntoUML,Stereotype,NL+NA+NT,1,1,0.7510620807202383,0.7834320369400806,0.03236995621984229
Node classification,OntoUML,Stereotype,NL+NA+NT,1,2,0.7407819037277308,0.7696968669641086,0.028914963236377766
Node classification,OntoUML,Stereotype,NL+NA+NT,1,3,0.7513372611463438,0.7846935903647114,0.03335632921836762
Node classification,OntoUML,Stereotype,NL+NA+NT,1,4,0.751613266204649,0.7603334278257126,0.008720161621063593
Node classification,OntoUML,Stereotype,NL+NA+NT,1,5,0.7649056203780318,0.7681396370426301,0.003234016664598327
Node classification,OntoUML,Stereotype,NL+NA+NT,1,6,0.7706673345435237,0.7680183484331448,-0.0026489861103788925
Node classification,OntoUML,Stereotype,NL+NA+NT,1,7,0.7506301097308221,0.7778650572409622,0.027234947510140106
Node classification,OntoUML,Stereotype,NL+NA+NT,1,8,0.7443369404882412,0.7804526037697828,0.03611566328154159
Node classification,OntoUML,Stereotype,NL+NA+NT,1,9,0.7513501787023804,0.7549055564188177,0.0035553777164373246
Node classification,OntoUML,Stereotype,NL+NA+NT,2,0,0.7469237872474557,0.8458488237418877,0.09892503649443207
Node classification,OntoUML,Stereotype,NL+NA+NT,2,1,0.7455756618425375,0.8583685247877646,0.11279286294522706
Node classification,OntoUML,Stereotype,NL+NA+NT,2,2,0.7524134984807785,0.8484130635411419,0.09599956506036333
Node classification,OntoUML,Stereotype,NL+NA+NT,2,3,0.7425669556884769,0.8397757222435236,0.09720876655504673
Node classification,OntoUML,Stereotype,NL+NA+NT,2,4,0.7590610675115502,0.8653847997202347,0.10632373220868452
Node classification,OntoUML,Stereotype,NL+NA+NT,2,5,0.7519608445081593,0.8599397008415365,0.10797885633337723
Node classification,OntoUML,Stereotype,NL+NA+NT,2,6,0.7555000830685995,0.8599317749686075,0.104431691900008
Node classification,OntoUML,Stereotype,NL+NA+NT,2,7,0.7511705996402933,0.850245542835539,0.09907494319524568
Node classification,OntoUML,Stereotype,NL+NA+NT,2,8,0.7457274555274759,0.8652893845216731,0.11956192899419726
Node classification,OntoUML,Stereotype,NL+NA+NT,2,9,0.7435204044025114,0.8526004000357288,0.10907999563321735
Node classification,OntoUML,Stereotype,NL+NA+NT,3,0,0.7526272399567546,0.8519643527782295,0.09933711282147484
Node classification,OntoUML,Stereotype,NL+NA+NT,3,1,0.7495123966257219,0.8318833484905738,0.08237095186485188
Node classification,OntoUML,Stereotype,NL+NA+NT,3,2,0.7573390133320957,0.832458645523162,0.07511963219106621
Node classification,OntoUML,Stereotype,NL+NA+NT,3,3,0.7549556829680236,0.843046632105977,0.08809094913795334
Node classification,OntoUML,Stereotype,NL+NA+NT,3,4,0.7413769325207727,0.8339766785420294,0.09259974602125665
Node classification,OntoUML,Stereotype,NL+NA+NT,3,5,0.7556712129942835,0.8477545106536882,0.0920832976594047
Node classification,OntoUML,Stereotype,NL+NA+NT,3,6,0.7415713958285924,0.8436008774412905,0.10202948161269809
Node classification,OntoUML,Stereotype,NL+NA+NT,3,7,0.7488352237448072,0.831770287821369,0.08293506407656182
Node classification,OntoUML,Stereotype,NL+NA+NT,3,8,0.7520564639078215,0.841728656009451,0.08967219210162947
Node classification,OntoUML,Stereotype,NL+NA+NT,3,9,0.7342472672208868,0.8374872231181263,0.10323995589723944
Node classification,Ecore-555,Abstract,NL,0,0,0.8771583282917704,0.9054336225743128,0.028275294282542385
Node classification,Ecore-555,Abstract,NL,0,1,0.861674470168218,0.9183536424819628,0.05667917231374486
Node classification,Ecore-555,Abstract,NL,0,2,0.8636082690452712,0.917406835104505,0.05379856605923383
Node classification,Ecore-555,Abstract,NL,0,3,0.8801123690537633,0.9220754672116048,0.041963098157841494
Node classification,Ecore-555,Abstract,NL,0,4,0.8903859338924252,0.9064130583570372,0.016027124464612075
Node classification,Ecore-555,Abstract,NL,0,5,0.8879900866422794,0.9363411477689292,0.048351061126649775
Node classification,Ecore-555,Abstract,NL,0,6,0.8686322301166061,0.9210438866415652,0.05241165652495916
Node classification,Ecore-555,Abstract,NL,0,7,0.8701885470706823,0.9078868245934932,0.03769827752281096
Node classification,Ecore-555,Abstract,NL,0,8,0.8833345866228266,0.9029111303642116,0.019576543741384955
Node classification,Ecore-555,Abstract,NL,0,9,0.8667556519375537,0.9171871270627934,0.05043147512523971
Node classification,Ecore-555,Abstract,NL,1,0,0.8932365086286264,0.9201032458707352,0.026866737242108862
Node classification,Ecore-555,Abstract,NL,1,1,0.904168755974363,0.913817079140256,0.009648323165893036
Node classification,Ecore-555,Abstract,NL,1,2,0.9075151678053214,0.9219211382792392,0.014405970473917784
Node classification,Ecore-555,Abstract,NL,1,3,0.8947085038218175,0.9145882423276044,0.019879738505786837
Node classification,Ecore-555,Abstract,NL,1,4,0.8865376885850085,0.926516582517063,0.03997889393205456
Node classification,Ecore-555,Abstract,NL,1,5,0.888632704854459,0.9137545818161112,0.025121876961652245
Node classification,Ecore-555,Abstract,NL,1,6,0.9096542928417232,0.9206149977489508,0.01096070490722767
Node classification,Ecore-555,Abstract,NL,1,7,0.8954162348368816,0.9307883917336214,0.03537215689673978
Node classification,Ecore-555,Abstract,NL,1,8,0.9015865290762888,0.946716688829103,0.0451301597528142
Node classification,Ecore-555,Abstract,NL,1,9,0.9051255868433784,0.910923568073694,0.0057979812303156075
Node classification,Ecore-555,Abstract,NL,2,0,0.8871914087909472,0.9103549222991292,0.02316351350818202
Node classification,Ecore-555,Abstract,NL,2,1,0.8776509720128652,0.9066016430220006,0.028950671009135398
Node classification,Ecore-555,Abstract,NL,2,2,0.885987157004806,0.9228432832176928,0.03685612621288681
Node classification,Ecore-555,Abstract,NL,2,3,0.8720993970787916,0.9035190069428244,0.031419609864032805
Node classification,Ecore-555,Abstract,NL,2,4,0.8773828597432198,0.9101564295440692,0.032773569800849334
Node classification,Ecore-555,Abstract,NL,2,5,0.8707558441221213,0.9147039871676248,0.04394814304550354
Node classification,Ecore-555,Abstract,NL,2,6,0.8923176721636191,0.9052132146052024,0.012895542441583308
Node classification,Ecore-555,Abstract,NL,2,7,0.8807291677193301,0.9054267495769084,0.02469758185757831
Node classification,Ecore-555,Abstract,NL,2,8,0.873606925123697,0.9102437711187814,0.03663684599508443
Node classification,Ecore-555,Abstract,NL,2,9,0.8774762820193486,0.8939955975966264,0.016519315577277816
Node classification,Ecore-555,Abstract,NL,3,0,0.8817827151927673,0.9005452178292667,0.018762502636499367
Node classification,Ecore-555,Abstract,NL,3,1,0.8910051979132501,0.9108696591220684,0.01986446120881835
Node classification,Ecore-555,Abstract,NL,3,2,0.8680436382181477,0.91648230636342,0.04843866814527231
Node classification,Ecore-555,Abstract,NL,3,3,0.8736279415837458,0.913142400140464,0.0395144585567182
Node classification,Ecore-555,Abstract,NL,3,4,0.880218927484425,0.8972603130516061,0.017041385567181155
Node classification,Ecore-555,Abstract,NL,3,5,0.909323058327678,0.9103621370824,0.0010390787547219782
Node classification,Ecore-555,Abstract,NL,3,6,0.89355678892532,0.9229843764050618,0.029427587479741835
Node classification,Ecore-555,Abstract,NL,3,7,0.8828854832086905,0.9205586551199132,0.03767317191122266
Node classification,Ecore-555,Abstract,NL,3,8,0.8911199958241084,0.9142125213847216,0.023092525560613253
Node classification,Ecore-555,Abstract,NL,3,9,0.9045743616963032,0.906126301249018,0.0015519395527148205
Node classification,Ecore-555,Abstract,NL+NA,0,0,0.8896625607322461,0.932312163709522,0.042649602977275825
Node classification,Ecore-555,Abstract,NL+NA,0,1,0.8883358665590244,0.9202107101879006,0.03187484362887616
Node classification,Ecore-555,Abstract,NL+NA,0,2,0.904119435432219,0.9143075159752598,0.010188080543040878
Node classification,Ecore-555,Abstract,NL+NA,0,3,0.8969417549813294,0.9179781376483822,0.021036382667052766
Node classification,Ecore-555,Abstract,NL+NA,0,4,0.8987133315532256,0.9404834529177416,0.041770121364515966
Node classification,Ecore-555,Abstract,NL+NA,0,5,0.8869177760071942,0.9282018003820168,0.04128402437482259
Node classification,Ecore-555,Abstract,NL+NA,0,6,0.9112420313234274,0.9375924705304772,0.026350439207049825
Node classification,Ecore-555,Abstract,NL+NA,0,7,0.9090959080159366,0.9212066368669064,0.012110728850969754
Node classification,Ecore-555,Abstract,NL+NA,0,8,0.8976594778887275,0.9353814933918516,0.03772201550312415
Node classification,Ecore-555,Abstract,NL+NA,0,9,0.8988428983814724,0.9199849595638192,0.02114206118234685
Node classification,Ecore-555,Abstract,NL+NA,1,0,0.8847273912775697,0.9284257263096718,0.043698335032102076
Node classification,Ecore-555,Abstract,NL+NA,1,1,0.911377097934972,0.954863502599557,0.04348640466458498
Node classification,Ecore-555,Abstract,NL+NA,1,2,0.9030589141277467,0.9376714863229962,0.03461257219524949
Node classification,Ecore-555,Abstract,NL+NA,1,3,0.9093390570582822,0.9249882962467232,0.015649239188440967
Node classification,Ecore-555,Abstract,NL+NA,1,4,0.911824594118461,0.9291518096097328,0.017327215491271808
Node classification,Ecore-555,Abstract,NL+NA,1,5,0.9015870823189172,0.9332622342088563,0.03167515188993919
Node classification,Ecore-555,Abstract,NL+NA,1,6,0.8880951819981292,0.9421045758951592,0.05400939389702997
Node classification,Ecore-555,Abstract,NL+NA,1,7,0.9086787456507424,0.9251086690832986,0.016429923432556226
Node classification,Ecore-555,Abstract,NL+NA,1,8,0.897586163475596,0.9125868091539552,0.015000645678359126
Node classification,Ecore-555,Abstract,NL+NA,1,9,0.9016980590727568,0.927203581868737,0.025505522795980173
Node classification,Ecore-555,Abstract,NL+NA,2,0,0.8909549015590581,0.9181538545716376,0.027198953012579463
Node classification,Ecore-555,Abstract,NL+NA,2,1,0.8935842574474482,0.9190953796873524,0.02551112223990426
Node classification,Ecore-555,Abstract,NL+NA,2,2,0.8739047904273406,0.9311669013618268,0.05726211093448619
Node classification,Ecore-555,Abstract,NL+NA,2,3,0.9091694712723152,0.9211668707830594,0.011997399510744189
Node classification,Ecore-555,Abstract,NL+NA,2,4,0.8995334610232648,0.9261291697163598,0.02659570869309502
Node classification,Ecore-555,Abstract,NL+NA,2,5,0.9081139926291888,0.906988863060752,-0.0011251295684368001
Node classification,Ecore-555,Abstract,NL+NA,2,6,0.9167984182980994,0.9266790148842456,0.009880596586146262
Node classification,Ecore-555,Abstract,NL+NA,2,7,0.8972259312256275,0.9389621983165628,0.04173626709093525
Node classification,Ecore-555,Abstract,NL+NA,2,8,0.8789756374415942,0.9257290929025018,0.04675345546090759
Node classification,Ecore-555,Abstract,NL+NA,2,9,0.8880611314962041,0.9205355571994072,0.032474425703203025
Node classification,Ecore-555,Abstract,NL+NA,3,0,0.8809309551910329,0.9235398818840774,0.0426089266930445
Node classification,Ecore-555,Abstract,NL+NA,3,1,0.8879812535685501,0.93987142239026,0.05189016882170994
Node classification,Ecore-555,Abstract,NL+NA,3,2,0.8937964797806598,0.9127281851660914,0.018931705385431652
Node classification,Ecore-555,Abstract,NL+NA,3,3,0.8729781273297677,0.9208889764204596,0.04791084909069199
Node classification,Ecore-555,Abstract,NL+NA,3,4,0.8964247549334156,0.9266020759293822,0.030177320995966594
Node classification,Ecore-555,Abstract,NL+NA,3,5,0.8778964334671412,0.929440011078132,0.05154357761099082
Node classification,Ecore-555,Abstract,NL+NA,3,6,0.8959736526280001,0.9176267209429162,0.02165306831491609
Node classification,Ecore-555,Abstract,NL+NA,3,7,0.8919050885482303,0.9250732139472724,0.033168125399042125
Node classification,Ecore-555,Abstract,NL+NA,3,8,0.8898636876080742,0.9192207851864888,0.029357097578414537
Node classification,Ecore-555,Abstract,NL+NA,3,9,0.8922695694405869,0.9232047113280129,0.030935141887425965
Node classification,Ecore-555,Abstract,NL+NA+NT,1,0,0.9086022198426832,0.9276790845962612,0.01907686475357806
Node classification,Ecore-555,Abstract,NL+NA+NT,1,1,0.9078752855659584,0.9175840632214446,0.009708777655486167
Node classification,Ecore-555,Abstract,NL+NA+NT,1,2,0.8971724360913111,0.9287888641497656,0.03161642805845444
Node classification,Ecore-555,Abstract,NL+NA+NT,1,3,0.9137037268515068,0.9377715152206184,0.02406778836911161
Node classification,Ecore-555,Abstract,NL+NA+NT,1,4,0.9324553371062332,0.9193298170845832,-0.013125520021650017
Node classification,Ecore-555,Abstract,NL+NA+NT,1,5,0.933804950628846,0.9265890825122516,-0.0072158681165944705
Node classification,Ecore-555,Abstract,NL+NA+NT,1,6,0.9272181759654494,0.9356478006445716,0.008429624679122227
Node classification,Ecore-555,Abstract,NL+NA+NT,1,7,0.9210580160085156,0.9183013489325283,-0.002756667075987207
Node classification,Ecore-555,Abstract,NL+NA+NT,1,8,0.9072351987592,0.9308263833750816,0.02359118461588161
Node classification,Ecore-555,Abstract,NL+NA+NT,1,9,0.9284275078821628,0.9183987018104656,-0.010028806071697205
Node classification,Ecore-555,Abstract,NL+NA+NT,2,0,0.9084387244555904,0.9273463050083378,0.01890758055274744
Node classification,Ecore-555,Abstract,NL+NA+NT,2,1,0.9083112449023693,0.9391282138187986,0.030816968916429377
Node classification,Ecore-555,Abstract,NL+NA+NT,2,2,0.9060877286816074,0.9362225528424576,0.030134824160850227
Node classification,Ecore-555,Abstract,NL+NA+NT,2,3,0.909919618990183,0.9138081932222688,0.003888574232085773
Node classification,Ecore-555,Abstract,NL+NA+NT,2,4,0.9046478509841196,0.9234019912874064,0.018754140303286815
Node classification,Ecore-555,Abstract,NL+NA+NT,2,5,0.908162178306269,0.9172099772850016,0.009047798978732646
Node classification,Ecore-555,Abstract,NL+NA+NT,2,6,0.8981540089127275,0.9170210589606927,0.018867050047965295
Node classification,Ecore-555,Abstract,NL+NA+NT,2,7,0.9052633629525948,0.9314775706093784,0.026214207656783617
Node classification,Ecore-555,Abstract,NL+NA+NT,2,8,0.9318055646994984,0.9028082042381584,-0.02899736046133994
Node classification,Ecore-555,Abstract,NL+NA+NT,2,9,0.9083040597203804,0.9265529459746612,0.018248886254280783
Node classification,Ecore-555,Abstract,NL+NA+NT,3,0,0.9056133943522824,0.9195102400484428,0.013896845696160454
Node classification,Ecore-555,Abstract,NL+NA+NT,3,1,0.9133237427910506,0.9340854062060414,0.02076166341499086
Node classification,Ecore-555,Abstract,NL+NA+NT,3,2,0.9150812182170348,0.9218723336889943,0.006791115471959541
Node classification,Ecore-555,Abstract,NL+NA+NT,3,3,0.8968623114082793,0.9132732800547382,0.016410968646458857
Node classification,Ecore-555,Abstract,NL+NA+NT,3,4,0.9059284121719676,0.922771403767514,0.016842991595546364
Node classification,Ecore-555,Abstract,NL+NA+NT,3,5,0.9171827584093476,0.9273596709502968,0.010176912540949212
Node classification,Ecore-555,Abstract,NL+NA+NT,3,6,0.910698376290721,0.920357636741112,0.009659260450391005
Node classification,Ecore-555,Abstract,NL+NA+NT,3,7,0.9092195404350176,0.924880382765566,0.01566084233054832
Node classification,Ecore-555,Abstract,NL+NA+NT,3,8,0.9235401766860872,0.9147832482429802,-0.008756928443107048
Node classification,Ecore-555,Abstract,NL+NA+NT,3,9,0.9012222724036036,0.8986611609915494,-0.0025611114120542844
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,1,0,0.9098274589510764,0.9330002358377336,0.023172776886657198
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,1,1,0.9037994133474492,0.9309915973618428,0.027192184014393606
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,1,2,0.9239030822907623,0.9254817838461432,0.001578701555380868
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,1,3,0.8894813960072347,0.9246841056221032,0.03520270961486849
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,1,4,0.9022985830451624,0.9343629576935474,0.03206437464838496
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,1,5,0.9037084303397208,0.9194289327452344,0.015720502405513592
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,1,6,0.915635396231716,0.9169346593464148,0.0012992631146988565
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,1,7,0.9150627547610952,0.92211450130504,0.0070517465439448035
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,1,8,0.9229519426023872,0.9358909718855154,0.012939029283128178
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,1,9,0.8932596715766268,0.9101288709573552,0.016869199380728395
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,2,0,0.9035047500903048,0.9279182999261402,0.024413549835835324
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,2,1,0.8930672013571169,0.9096074714579448,0.016540270100827925
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,2,2,0.8893437476274183,0.9049925650027598,0.015648817375341517
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,2,3,0.9013956853337252,0.9286006183614232,0.027204933027697997
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,2,4,0.8867986041726436,0.915031099052038,0.0282324948793945
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,2,5,0.8752308670468568,0.9029976563561508,0.027766789309293993
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,2,6,0.8922978151107737,0.9124126694094356,0.02011485429866189
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,2,7,0.881022291483581,0.9253105243088704,0.044288232825289375
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,2,8,0.8895108417892932,0.9279207419262178,0.03840990013692458
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,2,9,0.899715547637511,0.9117290131807896,0.012013465543278534
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,3,0,0.8541199974561415,0.9160632075909728,0.061943210134831284
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,3,1,0.8668689944897856,0.9191408463239444,0.05227185183415883
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,3,2,0.8490034525305651,0.9055537350628364,0.056550282532271345
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,3,3,0.8356666840945214,0.9155503607516644,0.07988367665714302
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,3,4,0.8434390314336432,0.9116812208524444,0.06824218941880122
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,3,5,0.8418061577537372,0.9066397558952692,0.064833598141532
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,3,6,0.8388217484154175,0.9070785206462108,0.0682567722307933
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,3,7,0.8553536719501544,0.9126703448186722,0.057316672868517715
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,3,8,0.8445476766203476,0.9122985348695865,0.06775085824923888
Node classification,Ecore-555,Abstract,NL+NA+NT+EL,3,9,0.8312262718331299,0.9063451004667566,0.07511882863362673
Node classification,ModelSet,Abstract,NL,0,0,0.8377405489159984,0.8320179496030033,-0.005722599312995014
Node classification,ModelSet,Abstract,NL,0,1,0.8531333723834034,0.8540899443563239,0.0009565719729205391
Node classification,ModelSet,Abstract,NL,0,2,0.8441382713517698,0.8368389862918488,-0.007299285059920946
Node classification,ModelSet,Abstract,NL,0,3,0.8508509436658828,0.8312106014291254,-0.01964034223675737
Node classification,ModelSet,Abstract,NL,0,4,0.8540182223193742,0.8269194316664056,-0.027098790652968607
Node classification,ModelSet,Abstract,NL,0,5,0.8478884225963954,0.8235880571412327,-0.024300365455162676
Node classification,ModelSet,Abstract,NL,0,6,0.8647088631338243,0.8268748529738026,-0.03783401016002175
Node classification,ModelSet,Abstract,NL,0,7,0.833746959682361,0.8234927058759186,-0.010254253806442404
Node classification,ModelSet,Abstract,NL,0,8,0.8500840959308229,0.8364490835855803,-0.013635012345242559
Node classification,ModelSet,Abstract,NL,0,9,0.838818560269689,0.8250184634730855,-0.013800096796603545
Node classification,ModelSet,Abstract,NL,1,0,0.9035578326337128,0.8225884848798993,-0.08096934775381348
Node classification,ModelSet,Abstract,NL,1,1,0.9020044012139242,0.8149783931317092,-0.08702600808221506
Node classification,ModelSet,Abstract,NL,1,2,0.8654578881799326,0.8265041012561969,-0.038953786923735745
Node classification,ModelSet,Abstract,NL,1,3,0.8753113375748812,0.8180587832656099,-0.05725255430927134
Node classification,ModelSet,Abstract,NL,1,4,0.8916431291079434,0.825192498312709,-0.06645063079523439
Node classification,ModelSet,Abstract,NL,1,5,0.8928986720988448,0.8374181555272153,-0.055480516571629446
Node classification,ModelSet,Abstract,NL,1,6,0.8923656421615928,0.8306592488631113,-0.06170639329848149
Node classification,ModelSet,Abstract,NL,1,7,0.8842913467182666,0.8320472529478543,-0.05224409377041228
Node classification,ModelSet,Abstract,NL,1,8,0.8895512082456348,0.830560908997578,-0.05899029924805688
Node classification,ModelSet,Abstract,NL,1,9,0.8915302143578633,0.8275917573019149,-0.06393845705594836
Node classification,ModelSet,Abstract,NL,2,0,0.8902212873046268,0.8277267176932837,-0.06249456961134314
Node classification,ModelSet,Abstract,NL,2,1,0.9012730196836164,0.8259219378409833,-0.07535108184263306
Node classification,ModelSet,Abstract,NL,2,2,0.8684050275089096,0.8365911700883307,-0.03181385742057885
Node classification,ModelSet,Abstract,NL,2,3,0.8973379351956999,0.8181576019071175,-0.07918033328858243
Node classification,ModelSet,Abstract,NL,2,4,0.8806594738771427,0.8424072258622554,-0.03825224801488736
Node classification,ModelSet,Abstract,NL,2,5,0.9005867780796939,0.8293407806268481,-0.07124599745284577
Node classification,ModelSet,Abstract,NL,2,6,0.888713155751088,0.8215129960942262,-0.06720015965686177
Node classification,ModelSet,Abstract,NL,2,7,0.8821121272891598,0.8241085392095998,-0.058003588079559965
Node classification,ModelSet,Abstract,NL,2,8,0.8947390215674424,0.8222300959881188,-0.07250892557932365
Node classification,ModelSet,Abstract,NL,2,9,0.8818866650215423,0.8306020649902803,-0.051284600031262007
Node classification,ModelSet,Abstract,NL,3,0,0.8678723210244461,0.8218215695551169,-0.04605075146932924
Node classification,ModelSet,Abstract,NL,3,1,0.861327056440469,0.8404213119878373,-0.020905744452631714
Node classification,ModelSet,Abstract,NL,3,2,0.8767329224520188,0.8211836100738575,-0.0555493123781613
Node classification,ModelSet,Abstract,NL,3,3,0.8819682352169084,0.8062747806958582,-0.07569345452105014
Node classification,ModelSet,Abstract,NL,3,4,0.8872302598613124,0.821690015072741,-0.06554024478857146
Node classification,ModelSet,Abstract,NL,3,5,0.8755827213821099,0.8089147882670034,-0.06666793311510655
Node classification,ModelSet,Abstract,NL,3,6,0.8874785520844765,0.8286013114942734,-0.05887724059020305
Node classification,ModelSet,Abstract,NL,3,7,0.877179609751348,0.8395915797837131,-0.037588029967634884
Node classification,ModelSet,Abstract,NL,3,8,0.8760671151902044,0.8354775980026566,-0.040589517187547774
Node classification,ModelSet,Abstract,NL,3,9,0.8827356294785779,0.8156241049505275,-0.06711152452805036
Node classification,ModelSet,Abstract,NL+NA,0,0,0.8685839277612576,0.88937744718432,0.0207935194230624
Node classification,ModelSet,Abstract,NL+NA,0,1,0.8545856554554141,0.9147863353556668,0.060200679900252685
Node classification,ModelSet,Abstract,NL+NA,0,2,0.8555623837804404,0.9001851140873434,0.044622730306903
Node classification,ModelSet,Abstract,NL+NA,0,3,0.8563916859530016,0.8970411869263406,0.04064950097333897
Node classification,ModelSet,Abstract,NL+NA,0,4,0.8588276912699184,0.9075606256119356,0.0487329343420172
Node classification,ModelSet,Abstract,NL+NA,0,5,0.8489959179039485,0.9215274112543016,0.07253149335035314
Node classification,ModelSet,Abstract,NL+NA,0,6,0.8682800606006629,0.9099657327757974,0.041685672175134525
Node classification,ModelSet,Abstract,NL+NA,0,7,0.8539959036822167,0.8983941525477058,0.044398248865489154
Node classification,ModelSet,Abstract,NL+NA,0,8,0.8626244345677786,0.9005468817598482,0.03792244719206961
Node classification,ModelSet,Abstract,NL+NA,0,9,0.8497452742777607,0.9031707979109822,0.053425523633221506
Node classification,ModelSet,Abstract,NL+NA,1,0,0.901588039528089,0.9038730150348988,0.0022849755068098387
Node classification,ModelSet,Abstract,NL+NA,1,1,0.9019159301575034,0.8994128052728256,-0.002503124884677743
Node classification,ModelSet,Abstract,NL+NA,1,2,0.8937931859320267,0.9105244908348938,0.016731304902867117
Node classification,ModelSet,Abstract,NL+NA,1,3,0.9182088943299714,0.9005278877053688,-0.01768100662460259
Node classification,ModelSet,Abstract,NL+NA,1,4,0.9017103996124192,0.9093853758096494,0.007674976197230232
Node classification,ModelSet,Abstract,NL+NA,1,5,0.915769289229774,0.9109612303999208,-0.004808058829853135
Node classification,ModelSet,Abstract,NL+NA,1,6,0.9075913892389812,0.9334103732188294,0.025818983979848165
Node classification,ModelSet,Abstract,NL+NA,1,7,0.8913772519294394,0.9014895000534344,0.010112248123995027
Node classification,ModelSet,Abstract,NL+NA,1,8,0.8941781318434211,0.9087821106802908,0.014603978836869702
Node classification,ModelSet,Abstract,NL+NA,1,9,0.9023610206735724,0.9083569711041548,0.005995950430582431
Node classification,ModelSet,Abstract,NL+NA,2,0,0.8916117253183875,0.9133731053337534,0.021761380015365872
Node classification,ModelSet,Abstract,NL+NA,2,1,0.8914946114175893,0.9194672433158364,0.027972631898247058
Node classification,ModelSet,Abstract,NL+NA,2,2,0.8881379504562545,0.9040951649837334,0.01595721452747889
Node classification,ModelSet,Abstract,NL+NA,2,3,0.8729152364425901,0.9007864796989498,0.0278712432563597
Node classification,ModelSet,Abstract,NL+NA,2,4,0.8887456735657931,0.8925928938406835,0.0038472202748903728
Node classification,ModelSet,Abstract,NL+NA,2,5,0.8688187853607724,0.8997379550319715,0.03091916967119912
Node classification,ModelSet,Abstract,NL+NA,2,6,0.8947181956878494,0.914364408345766,0.019646212657916662
Node classification,ModelSet,Abstract,NL+NA,2,7,0.883739422125723,0.909456470418232,0.02571704829250898
Node classification,ModelSet,Abstract,NL+NA,2,8,0.8838458327382785,0.8988456600509385,0.014999827312659919
Node classification,ModelSet,Abstract,NL+NA,2,9,0.8888069620437002,0.9052723252351514,0.0164653631914512
Node classification,ModelSet,Abstract,NL+NA,3,0,0.8957267234629587,0.8893147294779027,-0.006411993985055986
Node classification,ModelSet,Abstract,NL+NA,3,1,0.8786799382226405,0.8940367893160893,0.015356851093448864
