task,dataset,target,model_type,k,config_from,config_to,n,mean_a,mean_b,delta,median_delta,std_delta,cohen_dz,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,shapiro_diff_pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Graph classification,Ecore-555,NA,LLM,1,NL,NL+NA,10,0.9845132121885511,0.9380391812154146,-0.04647403097313653,-0.048873262690295405,0.010579818791978762,-4.39270576244382,-13.890955300269002,2.19413410838113e-07,0.0,0.001953125,0.745922013930519,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,LLM,1,NL,NL+NA+NT,10,0.9845132121885511,0.9698679143296207,-0.014645297858930406,-0.01624912404665002,0.00968430816296695,-1.5122709451702923,-4.782220626033735,0.0009981749477060424,1.0,0.00390625,0.19755023082825546,combination_vs_nl,0.00390625,True,0.007512019230769231,True
Graph classification,Ecore-555,NA,LLM,1,NL,NL+NA+NT+EL,10,0.9845132121885511,0.8925737180887895,-0.09193949409976149,-0.09463113600789907,0.010649760356992033,-8.633010604731513,-27.299976575339173,5.755491200398235e-10,0.0,0.001953125,0.4364047055854452,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,LLM,1,NL,NL+NA+NT+EL+ET,10,0.9845132121885511,0.8518585003669671,-0.13265471182158398,-0.13382473002811524,0.008911014451074464,-14.886600459455977,-47.07556406878997,4.410726474468397e-12,0.0,0.001953125,0.04036715641531982,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,LLM,2,NL,NL+NA,10,0.9793556970475589,0.9314664382426106,-0.04788925880494853,-0.047761388486457335,0.010228844353328246,-4.68178585485724,-14.805106818507367,1.2637317067859428e-07,0.0,0.001953125,0.3923574362664186,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,LLM,2,NL,NL+NA+NT,10,0.9793556970475589,0.8775695783279058,-0.10178611871965312,-0.10448096490578779,0.015628058578539165,-6.513036677468584,-20.59603038501619,7.006696300258956e-09,0.0,0.001953125,0.44079961132298806,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,LLM,2,NL,NL+NA+NT+EL,10,0.9793556970475589,0.8760148801651603,-0.10334081688239867,-0.10322057948280444,0.013621997003409688,-7.586319161319129,-23.990047606746796,1.8155972080289115e-09,0.0,0.001953125,0.7589374663624093,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,LLM,2,NL,NL+NA+NT+EL+ET,10,0.9793556970475589,0.8540955565131446,-0.1252601405344144,-0.1254717603597545,0.011665958417302948,-10.737235300670074,-33.95411932328029,8.222846286020443e-11,0.0,0.001953125,0.45922399593007707,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,LLM,3,NL,NL+NA,10,0.9897734632423727,0.9578483251297796,-0.03192513811259319,-0.03279537455482062,0.012012471476084327,-2.6576660911248,-8.404278108150976,1.4897239034453169e-05,0.0,0.001953125,0.20412827694361496,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,LLM,3,NL,NL+NA+NT,10,0.9897734632423727,0.9360265719200559,-0.053746891322316914,-0.05174542699691964,0.013835880822994044,-3.8846020726771657,-12.284190353070784,6.306476428039931e-07,0.0,0.001953125,0.3700430440395518,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,LLM,3,NL,NL+NA+NT+EL,10,0.9897734632423727,0.9379466601725893,-0.05182680306978338,-0.055044804163461025,0.013745499619650305,-3.7704561131916052,-11.923229135391113,8.132418207750711e-07,0.0,0.001953125,0.06979947830290818,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,LLM,3,NL,NL+NA+NT+EL+ET,10,0.9897734632423727,0.8698818744806254,-0.11989158876174733,-0.12198157680082033,0.011413202948941393,-10.50464004697889,-33.21858854867146,1.0000176710843659e-10,0.0,0.001953125,0.76700945909358,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,GNN(FTLM),0,NL,NL+NA,10,0.7963478767177345,0.7634132223342491,-0.03293465438348546,-0.034279649758349406,0.015336011514047017,-2.147537145060107,-6.791108738205357,7.985054156115591e-05,0.0,0.001953125,0.7116555543156828,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,GNN(FTLM),0,NL,NL+NA+NT,10,0.7963478767177345,0.7659030064778765,-0.0304448702398582,-0.031068172838496777,0.009614233604724843,-3.166645568596991,-10.01381253924546,3.537357832265765e-06,0.0,0.001953125,0.10670830967171524,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,GNN(FTLM),1,NL,NL+NA,10,0.7822924112258679,0.8237262570211448,0.041433845795276626,0.03686322353702898,0.015039487182770489,2.755003896857866,8.71208727671046,1.113078974484139e-05,0.0,0.001953125,0.33596416882144314,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,GNN(FTLM),1,NL,NL+NA+NT,10,0.7822924112258679,0.8226810990583073,0.040388687832439464,0.03838516089738209,0.010880128677028747,3.7121516694662113,11.738854295509755,9.285057534352092e-07,0.0,0.001953125,0.5247128626631942,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,GNN(FTLM),1,NL,NL+NA+NT+EL,10,0.7822924112258679,0.7982605852644019,0.01596817403853389,0.017574047532654125,0.012362727543419163,1.2916384335456743,4.084519363416366,0.0027394129466075676,3.0,0.009765625,0.23724946399143276,combination_vs_nl,0.009765625,True,0.016645951704545456,True
Graph classification,ModelSet,NA,GNN(FTLM),1,NL,NL+NA+NT+EL+ET,10,0.7822924112258679,0.8042294642811181,0.021937053055250087,0.022414344257598362,0.01422789529492335,1.5418340239738366,4.875707289699981,0.0008765688546614324,0.0,0.001953125,0.6304688251371289,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,GNN(FTLM),2,NL,NL+NA,10,0.75642423258241,0.7939115914994672,0.03748735891705747,0.03679938273777167,0.00859942791702207,4.3592852081303475,13.78527022797306,2.3436655168618852e-07,0.0,0.001953125,0.5829531439562887,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,GNN(FTLM),2,NL,NL+NA+NT,10,0.75642423258241,0.7497621578161147,-0.006662074766295234,-0.008817436046382743,0.010526503270098289,-0.6328858306841174,-2.001360723809492,0.07638505465235523,11.0,0.10546875,0.1958004341526408,combination_vs_nl,0.10546875,False,0.13560267857142858,False
Graph classification,ModelSet,NA,GNN(FTLM),2,NL,NL+NA+NT+EL,10,0.75642423258241,0.7860171165426106,0.02959288396020081,0.03184864590919423,0.01317587459313488,2.2459901049467943,7.10244433383248,5.6517977319592165e-05,0.0,0.001953125,0.27101545031479984,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,GNN(FTLM),2,NL,NL+NA+NT+EL+ET,10,0.75642423258241,0.771424264549472,0.015000031967062122,0.013416433369777159,0.010220530994323152,1.467637246576883,4.641076478081108,0.001217404769398217,0.0,0.001953125,0.831819878235581,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,GNN(FTLM),3,NL,NL+NA,10,0.7690189618348169,0.7633732635918689,-0.005645698242948094,-0.0020173927250693446,0.010799360669857674,-0.5227807844871709,-1.6531779959490807,0.13268453383458076,11.0,0.10546875,0.006682922255011836,combination_vs_nl,0.10546875,False,0.13560267857142858,False
Graph classification,ModelSet,NA,GNN(FTLM),3,NL,NL+NA+NT,10,0.7690189618348169,0.7489826700809752,-0.020036291753841872,-0.02150332982795422,0.010199655969494818,-1.964408585325477,-6.212005384817726,0.0001565940604950018,0.0,0.001953125,0.32979491915393633,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,GNN(FTLM),3,NL,NL+NA+NT+EL,10,0.7690189618348169,0.7867606386054165,0.017741676770599502,0.013339757331960467,0.012118400013182646,1.4640279864750907,4.629662995491474,0.001237265196240503,0.0,0.001953125,0.27180399363870356,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,GNN(FTLM),3,NL,NL+NA+NT+EL+ET,10,0.7690189618348169,0.7485087935064386,-0.0205101683283783,-0.02224613417069382,0.006408243986518504,-3.20059104670906,-10.12115756634299,3.236653839113828e-06,0.0,0.001953125,0.22829685382450587,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,LLM,0,NL,NL+NA,10,0.7532232687568372,0.7901523548630329,0.03692908610619563,0.03486593008752853,0.012065881503536022,3.0606206513277296,9.678532311943673,4.693446652898894e-06,0.0,0.001953125,0.7999824573037946,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,LLM,0,NL,NL+NA+NT,10,0.7532232687568372,0.7967560088399972,0.04353274008315986,0.04575304821781384,0.010684390177753035,4.074424404099678,12.884461271129272,4.1921841013451976e-07,0.0,0.001953125,0.23456586958061076,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,LLM,1,NL,NL+NA,10,0.7862754080933738,0.8134483980439935,0.027172989950619574,0.029022327151591254,0.017089466003385737,1.5900432433193703,5.028158227050519,0.0007111470165781654,0.0,0.001953125,0.6663700172749759,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,LLM,1,NL,NL+NA+NT,10,0.7862754080933738,0.8205601576575472,0.03428474956417332,0.031930520381980465,0.014768814688634266,2.3214286513160776,7.341001963731643,4.368988403567916e-05,0.0,0.001953125,0.7112327829163934,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,LLM,1,NL,NL+NA+NT+EL,10,0.7862754080933738,0.8092030969061723,0.022927688812798497,0.023447070650776114,0.012795954728889086,1.791791960707337,5.66614368901411,0.0003072261498546549,0.0,0.001953125,0.3599415967427376,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,LLM,1,NL,NL+NA+NT+EL+ET,10,0.7862754080933738,0.8156218202186561,0.029346412125282273,0.026110358216798912,0.015810973382054797,1.856078776186543,5.869436449447369,0.00023793128692670785,0.0,0.001953125,0.7552071162224785,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,LLM,2,NL,NL+NA,10,0.777112754832977,0.7879049459026705,0.01079219106969349,0.00995131537000754,0.013377992867601097,0.8067122756381552,2.551048207434134,0.031141143773981354,3.0,0.009765625,0.016131011876679615,combination_vs_nl,0.009765625,True,0.016645951704545456,True
Graph classification,ModelSet,NA,LLM,2,NL,NL+NA+NT,10,0.777112754832977,0.7797897739241509,0.0026770190911740268,0.000918489430274283,0.010034585451772883,0.2667792410598345,0.8436300342001896,0.42073250032663034,21.0,0.556640625,0.646058364090374,combination_vs_nl,0.556640625,False,0.6109470274390244,False
Graph classification,ModelSet,NA,LLM,2,NL,NL+NA+NT+EL,10,0.777112754832977,0.7782509696224628,0.0011382147894856587,-0.00053860395401778,0.011850960732168694,0.09604409424765417,0.3037180936304631,0.7682469398552985,26.0,0.921875,0.7694541175971522,combination_vs_nl,0.921875,False,0.930142937219731,False
Graph classification,ModelSet,NA,LLM,2,NL,NL+NA+NT+EL+ET,10,0.777112754832977,0.8039472612058614,0.02683450637288449,0.024238250137965822,0.018356935793927207,1.4618183924662314,4.622675645719216,0.0012495950245566179,0.0,0.001953125,0.8844506548363626,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,LLM,3,NL,NL+NA,10,0.7804275946530235,0.7453618963794215,-0.03506569827360199,-0.034198375299083816,0.010355716819932843,-3.3861198489038435,-10.707851152841352,2.0194053292680477e-06,0.0,0.001953125,0.5386537059877716,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,LLM,3,NL,NL+NA+NT,10,0.7804275946530235,0.748913234377319,-0.03151436027570439,-0.03136895580940263,0.010890948376640563,-2.8936286525145896,-9.150457244670017,7.453646202922256e-06,0.0,0.001953125,0.7130376393065202,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,ModelSet,NA,LLM,3,NL,NL+NA+NT+EL,10,0.7804275946530235,0.7793047952301245,-0.0011227994228989902,-0.0008511807078495082,0.00984941202876494,-0.11399659386975436,-0.3604888821296118,0.7267971917450696,22.0,0.625,0.3831796936107589,combination_vs_nl,0.625,False,0.6760817307692307,False
Graph classification,ModelSet,NA,LLM,3,NL,NL+NA+NT+EL+ET,10,0.7804275946530235,0.7912527248567847,0.010825130203761224,0.008870319139247462,0.011025751015900276,0.981804340416382,3.104737932355075,0.012625570721676338,4.0,0.013671875,0.5453946355941328,combination_vs_nl,0.013671875,True,0.021816821808510637,True
Link prediction,EAModelSet,NA,LLM,0,NL,NL+NT,10,0.7717447282045624,0.7884684160068052,0.01672368780224278,0.015189198131378423,0.010235651021033281,1.6338665481929,5.166739685046831,0.0005897360593496123,0.0,0.001953125,0.8368627096476133,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Link prediction,EAModelSet,NA,LLM,1,NL,NL+NT,10,0.8080402590142489,0.7996410049858598,-0.008399254028389092,-0.004564383349783319,0.012591556002572557,-0.6670544948275698,-2.109411527108128,0.06413102261944033,9.0,0.064453125,0.05510931819898082,combination_vs_nl,0.064453125,False,0.087890625,False
Link prediction,EAModelSet,NA,LLM,2,NL,NL+NT,10,0.824115628460692,0.8256449912810272,0.0015293628203352338,-0.0005374132293368139,0.007454298995323205,0.20516521020886733,0.6487893608872507,0.5326781274939768,24.0,0.76953125,0.31914781025513084,combination_vs_nl,0.76953125,False,0.8090865946261683,False
Link prediction,EAModelSet,NA,LLM,3,NL,NL+NT,10,0.8295641853420852,0.8294270220588489,-0.0001371632832363856,0.00020549244034956393,0.009891377129000296,-0.013866955171918358,-0.04385116255471378,0.9659805501512739,26.0,0.921875,0.56410140229083,combination_vs_nl,0.921875,False,0.930142937219731,False
Link prediction,Ecore-555,NA,LLM,0,NL,NL+NA,10,0.9072406978298468,0.9186511152460783,0.011410417416231389,0.009775635668646088,0.004350280438414239,2.6229153678172312,8.294386672160758,1.6565091486382816e-05,0.0,0.001953125,0.18967842477002655,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Link prediction,Ecore-555,NA,LLM,0,NL,NL+NA+NT,10,0.9072406978298468,0.9203181112131803,0.013077413383333413,0.012743044701204187,0.009659988895524803,1.353771057582872,4.280999972376837,0.0020469468775950886,0.0,0.001953125,0.2515101536320057,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Link prediction,Ecore-555,NA,LLM,1,NL,NL+NA,10,0.9206256785320559,0.91937267578667,-0.0012530027453859338,-0.0022133696606038145,0.008741925712920684,-0.14333257757315174,-0.45325740803392905,0.6610935742609644,17.0,0.322265625,0.0829753784097446,combination_vs_nl,0.322265625,False,0.377655029296875,False
Link prediction,Ecore-555,NA,LLM,1,NL,NL+NA+NT,10,0.9206256785320559,0.9048490099306379,-0.015776668601418197,-0.014947271040427312,0.0026385668473441295,-5.979256738292732,-18.908070007914358,1.4889043377012471e-08,0.0,0.001953125,0.08892301285577672,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Link prediction,Ecore-555,NA,LLM,2,NL,NL+NA,10,0.9254477764199702,0.8549279678231052,-0.07051980859686502,-0.07238307879188732,0.0082443801314176,-8.553682323323358,-27.049118523222614,6.24841354252041e-10,0.0,0.001953125,0.1663366115645294,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Link prediction,Ecore-555,NA,LLM,2,NL,NL+NA+NT,10,0.9254477764199702,0.9315939760388303,0.006146199618860038,0.005404957372753427,0.007889632510539042,0.7790222942133095,2.463484797763867,0.03595251687585023,6.0,0.02734375,0.8811455612193515,combination_vs_nl,0.02734375,True,0.04021139705882353,True
Link prediction,Ecore-555,NA,LLM,3,NL,NL+NA,10,0.9311305663807655,0.9294409987545167,-0.0016895676262486115,0.0005840265028615454,0.009029739553630034,-0.18711144615122266,-0.5916983461258101,0.568615525950702,26.0,0.921875,0.2249342109530751,combination_vs_nl,0.921875,False,0.930142937219731,False
Link prediction,Ecore-555,NA,LLM,3,NL,NL+NA+NT,10,0.9311305663807655,0.9265997968253888,-0.004530769555376601,-0.006914514473362776,0.0051148085253663765,-0.8858141087602218,-2.8011901671944126,0.020672402063628754,7.0,0.037109375,0.04876682843189333,combination_vs_nl,0.037109375,True,0.0528456289556962,False
Link prediction,ModelSet,NA,LLM,0,NL,NL+NA,10,0.908699799026033,0.919392489418225,0.010692690392192217,0.013287622647088215,0.007137045809727646,1.498195566801365,4.737710371459259,0.0010623390237173478,2.0,0.005859375,0.04619480854913785,combination_vs_nl,0.005859375,True,0.010631930443548387,True
Link prediction,ModelSet,NA,LLM,0,NL,NL+NA+NT,10,0.908699799026033,0.9172193049933177,0.00851950596728469,0.011917896010786133,0.00991116471010848,0.8595867606352635,2.7182520101333982,0.023675465095151955,7.0,0.037109375,0.20225999807210243,combination_vs_nl,0.037109375,True,0.0528456289556962,False
Link prediction,ModelSet,NA,LLM,1,NL,NL+NA,10,0.9308787159892666,0.9344131060252104,0.003534390035943846,0.004034945186772221,0.009516102061649939,0.37141153100779584,1.1745063872348878,0.27033165470895715,17.0,0.322265625,0.2042022191030577,combination_vs_nl,0.322265625,False,0.377655029296875,False
Link prediction,ModelSet,NA,LLM,1,NL,NL+NA+NT,10,0.9308787159892666,0.9330981253875745,0.0022194093983078254,0.005126311765498381,0.01203734928957426,0.1843769209413979,0.583051018143614,0.5741757954515104,21.0,0.556640625,0.4743296337497182,combination_vs_nl,0.556640625,False,0.6109470274390244,False
Link prediction,ModelSet,NA,LLM,2,NL,NL+NA,10,0.9521705545287442,0.9425875211812217,-0.009583033347522496,-0.009254677979545323,0.010033154484712948,-0.9551366284774864,-3.0204072226428997,0.014469766202437225,7.0,0.037109375,0.4686135177683946,combination_vs_nl,0.037109375,True,0.0528456289556962,False
Link prediction,ModelSet,NA,LLM,2,NL,NL+NA+NT,10,0.9521705545287442,0.8902118441184678,-0.06195871041027638,-0.05871356060475402,0.009742671065149831,-6.359519888945725,-20.110567674209562,8.648540766254933e-09,0.0,0.001953125,0.2856068972657189,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Link prediction,ModelSet,NA,LLM,3,NL,NL+NA,10,0.9274247585522131,0.9385065868699766,0.011081828317763266,0.010444273454488007,0.008541090981955974,1.2974722247046528,4.102967430872491,0.0026648611974462453,2.0,0.005859375,0.8717296283532301,combination_vs_nl,0.005859375,True,0.010631930443548387,True
Link prediction,ModelSet,NA,LLM,3,NL,NL+NA+NT,10,0.9274247585522131,0.9329661119920651,0.005541353439851793,0.004317052910276953,0.007398121523204532,0.7490216837437847,2.3686145374846754,0.04200422449807666,7.0,0.037109375,0.4348380666691085,combination_vs_nl,0.037109375,True,0.0528456289556962,False
Node classification,EAModelSet,Layer,GNN(FTLM),0,NL,NL+NT,10,0.7736570109120973,0.7715488544261498,-0.0021081564859474324,-0.0007972156939150543,0.008544093615935026,-0.24673845825093121,-0.780255514431308,0.45527049535955033,22.0,0.625,0.4837302938970712,combination_vs_nl,0.625,False,0.6760817307692307,False
Node classification,EAModelSet,Layer,GNN(FTLM),1,NL,NL+NT,10,0.8353420378517431,0.8664178112005094,0.031075773348766357,0.03255634778960298,0.010150738363572805,3.06142984241281,9.681091198834832,4.683182133067053e-06,0.0,0.001953125,0.5607385142255181,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,EAModelSet,Layer,GNN(FTLM),1,NL,NL+NT+ET,10,0.8353420378517431,0.8835285501002303,0.048186512248487266,0.0498776789140567,0.01191101896381249,4.045540721149493,12.793123045792514,4.4559235704231907e-07,0.0,0.001953125,0.7895207052733249,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,EAModelSet,Layer,GNN(FTLM),2,NL,NL+NT,10,0.8287437257569156,0.8347822256525275,0.006038499895611926,0.007299985640337958,0.014083416670142677,0.42876668617024954,1.3558793131006064,0.2081782434476194,14.0,0.193359375,0.24104057629155817,combination_vs_nl,0.193359375,False,0.23773693647540983,False
Node classification,EAModelSet,Layer,GNN(FTLM),2,NL,NL+NT+ET,10,0.8287437257569156,0.8563141631474593,0.02757043739054371,0.02662735155253615,0.010741356415095847,2.5667556614913516,8.116794087444811,1.971088101286653e-05,0.0,0.001953125,0.6844288014261829,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,EAModelSet,Layer,GNN(FTLM),3,NL,NL+NT,10,0.8278896377169112,0.8329259348920953,0.00503629717518429,0.0065478020647093405,0.008340990368337539,0.6038008621017129,1.9093859774146549,0.08854857291726974,11.0,0.10546875,0.7985438822305324,combination_vs_nl,0.10546875,False,0.13560267857142858,False
Node classification,EAModelSet,Layer,GNN(FTLM),3,NL,NL+NT+ET,10,0.8278896377169112,0.8357959508705619,0.007906313153650969,0.0008616190024456905,0.01304524968661214,0.6060683653885849,1.9165564524030885,0.08753795412394044,19.0,0.431640625,0.02214665529082109,combination_vs_nl,0.431640625,False,0.485595703125,False
Node classification,EAModelSet,Layer,LLM,1,NL,NL+NT,10,0.8216951358467188,0.8421746919310301,0.020479556084311446,0.022917890309110067,0.016521208948143164,1.2395918572661817,3.919933637959477,0.0035113239327095465,2.0,0.005859375,0.9910302071618272,combination_vs_nl,0.005859375,True,0.010631930443548387,True
Node classification,EAModelSet,Layer,LLM,1,NL,NL+NT+ET,10,0.8216951358467188,0.8436179904112502,0.021922854564531292,0.021951212457131664,0.013933937039287676,1.5733424446169324,4.975345664406831,0.0007642908984930104,1.0,0.00390625,0.8584273655410972,combination_vs_nl,0.00390625,True,0.007512019230769231,True
Node classification,EAModelSet,Layer,LLM,2,NL,NL+NT,10,0.8109061672844409,0.8230718953456009,0.012165728061160086,0.014378908342530639,0.01251861489977704,0.9718110316962272,3.0731363154381635,0.01328648470947727,5.0,0.01953125,0.5827612075911209,combination_vs_nl,0.01953125,True,0.029894770408163265,True
Node classification,EAModelSet,Layer,LLM,2,NL,NL+NT+ET,10,0.8109061672844409,0.8345528755080227,0.023646708223581947,0.02117445594785039,0.010867805710186864,2.1758493714528653,6.880639859236805,7.221376557496765e-05,0.0,0.001953125,0.7226294145773128,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,EAModelSet,Layer,LLM,3,NL,NL+NT,10,0.8166146843691429,0.815830223069003,-0.0007844613001398604,-0.0006236108021676623,0.010130171452058157,-0.077438106931594,-0.24488079559550985,0.8120408039927265,25.0,0.845703125,0.992754973271303,combination_vs_nl,0.845703125,False,0.8768811203917051,False
Node classification,EAModelSet,Layer,LLM,3,NL,NL+NT+ET,10,0.8166146843691429,0.8312667307517284,0.014652046382585682,0.014504698539193783,0.013854378119547577,1.057575176320087,3.3443463540256455,0.008600510368929424,4.0,0.013671875,0.19826148857133413,combination_vs_nl,0.013671875,True,0.021816821808510637,True
Node classification,EAModelSet,Type,GNN(FTLM),1,NL,NL+NT,10,0.6941603589714715,0.7281955078878009,0.03403514891632923,0.03354362314012038,0.01953780925634353,1.7420145969169347,5.508733843517646,0.00037591561034396156,0.0,0.001953125,0.14872435044401522,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,EAModelSet,Type,GNN(FTLM),1,NL,NL+NT+ET,10,0.6941603589714715,0.7566560247143826,0.06249566574291106,0.06271469729434981,0.009977619757073663,6.263584628849438,19.80719374438463,9.889206998890567e-09,0.0,0.001953125,0.8704868874849108,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,EAModelSet,Type,GNN(FTLM),2,NL,NL+NT,10,0.6780222785111081,0.7128050390916443,0.03478276058053616,0.03429914192207928,0.0075120221965787794,4.630279260407053,14.64222866552619,1.3909973160351558e-07,0.0,0.001953125,0.9014775520112178,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,EAModelSet,Type,GNN(FTLM),2,NL,NL+NT+ET,10,0.6780222785111081,0.6757849342209135,-0.002237344290194654,-0.0034210268930152665,0.013521091468212737,-0.16547068670118195,-0.5232642559678686,0.6134280794822734,23.0,0.6953125,0.7254831599788039,combination_vs_nl,0.6953125,False,0.7344850352112676,False
Node classification,EAModelSet,Type,GNN(FTLM),3,NL,NL+NT,10,0.6909291797468369,0.7158324153702325,0.024903235623395692,0.017086509698254593,0.01992376552667345,1.2499261542731894,3.952613554518282,0.0033414504603726997,0.0,0.001953125,0.030365280514053926,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,EAModelSet,Type,GNN(FTLM),3,NL,NL+NT+ET,10,0.6909291797468369,0.7282464841374894,0.037317304390652714,0.04012701744255459,0.015971585989600322,2.336480823817457,7.388601112569756,4.15331176669554e-05,0.0,0.001953125,0.7720303504609796,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,EAModelSet,Type,LLM,1,NL,NL+NT,10,0.7130751483205752,0.7280812451131077,0.015006096792532453,0.01536224891571042,0.015921071834897545,0.9425305625240915,2.9805433418958707,0.015435964452707377,6.0,0.02734375,0.5067750515906126,combination_vs_nl,0.02734375,True,0.04021139705882353,True
Node classification,EAModelSet,Type,LLM,1,NL,NL+NT+ET,10,0.7130751483205752,0.763226763816667,0.05015161549609183,0.05007286745357309,0.013620425279569786,3.6820888090269612,11.643787183541953,9.949037669642618e-07,0.0,0.001953125,0.9466763565102732,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,EAModelSet,Type,LLM,2,NL,NL+NT,10,0.7072626751184187,0.7191126825209053,0.011850007402486628,0.012264920815735436,0.01210661885664862,0.9788040362713601,3.0952501375835624,0.01282035577161333,6.0,0.02734375,0.5871154488581449,combination_vs_nl,0.02734375,True,0.04021139705882353,True
Node classification,EAModelSet,Type,LLM,2,NL,NL+NT+ET,10,0.7072626751184187,0.7485163743696149,0.04125369925119624,0.03997012986253984,0.0095460545173036,4.321544484835904,13.665923581820447,2.5262282775739254e-07,0.0,0.001953125,0.2839421647790087,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,EAModelSet,Type,LLM,3,NL,NL+NT,10,0.7137686577217295,0.7186599946347172,0.004891336912987709,-0.0018067359277510464,0.016114708046782625,0.3035324561132392,0.9598539051029352,0.36220398816095933,23.0,0.6953125,0.34871695733184443,combination_vs_nl,0.6953125,False,0.7344850352112676,False
Node classification,EAModelSet,Type,LLM,3,NL,NL+NT+ET,10,0.7137686577217295,0.7432773569474194,0.029508699225689772,0.03131842166134757,0.017066704104818205,1.729021552401497,5.467646229108904,0.0003964689129214552,0.0,0.001953125,0.9206317808327306,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,Ecore-555,Abstract,GNN(FTLM),0,NL,NL+NA,10,0.9155052742160414,0.9267659341173878,0.011260659901346216,0.0080588223872195,0.0157223834759486,0.7162183722698451,2.264881358431091,0.049777854617103934,12.0,0.130859375,0.2551262194186187,combination_vs_nl,0.130859375,False,0.16448804120111732,False
Node classification,Ecore-555,Abstract,GNN(FTLM),1,NL,NL+NA,10,0.9219744516336377,0.9315366691298687,0.009562217496230896,0.01307520098143794,0.019741070520966936,0.4843819126260094,1.5317501012868613,0.15994573619234975,11.0,0.10546875,0.37652404386384947,combination_vs_nl,0.10546875,False,0.13560267857142858,False
Node classification,Ecore-555,Abstract,GNN(FTLM),1,NL,NL+NA+NT,10,0.9219744516336377,0.926091666154757,0.00411721452111935,0.007171429803648988,0.012442595237145644,0.3308967657187768,1.0463874500544579,0.3226701663749852,18.0,0.375,0.5901459806314657,combination_vs_nl,0.375,False,0.43492268041237114,False
