task,dataset,target,model_type,semantic_config,config,k_from,k_to,n,mean_a,mean_b,delta,median_delta,std_delta,cohen_dz,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,shapiro_diff_pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Graph classification,Ecore-555,NA,LLM,NL,LLM(NL),1,2,10,0.9845132121885511,0.9793556970475589,-0.005157515140992053,-0.003521392093728315,0.009052207706949297,-0.569752187307045,-1.8017146137531386,0.10510502762118455,16.0,0.275390625,0.3824801635304297,k_step,0.275390625,False,0.3465079842032967,False
Graph classification,Ecore-555,NA,LLM,NL,LLM(NL),2,3,10,0.9793556970475589,0.9897734632423727,0.010417766194813693,0.012492317757606897,0.006214143300967417,1.6764605658823248,5.3014337956429145,0.000492922068501825,2.0,0.005859375,0.002570605382513814,k_step,0.005859375,True,0.010908917682926829,True
Graph classification,Ecore-555,NA,LLM,NL+NA,LLM(NL+NA),0,1,10,0.9790528815703622,0.9380391812154146,-0.04101370035494757,-0.04471580126845098,0.015558470558532149,-2.6361010358088164,-8.336083415484945,1.5909248197094638e-05,0.0,0.001953125,0.4517274766165304,k_step,0.001953125,True,0.00447265625,True
Graph classification,Ecore-555,NA,LLM,NL+NA,LLM(NL+NA),1,2,10,0.9380391812154146,0.9314664382426106,-0.006572742972804057,-0.008128017872003901,0.011167066598600162,-0.5885827683366711,-1.8612621394711155,0.09562095493725892,11.0,0.10546875,0.9360348875452831,k_step,0.10546875,False,0.15482271634615385,False
Graph classification,Ecore-555,NA,LLM,NL+NA,LLM(NL+NA),2,3,10,0.9314664382426106,0.9578483251297796,0.026381886887169036,0.027551960915337625,0.014043785096469419,1.878545328481379,5.940481925870334,0.00021788372892858436,1.0,0.00390625,0.4117915677431797,k_step,0.00390625,True,0.007846765350877192,True
Graph classification,Ecore-555,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),0,1,10,0.9180361314338983,0.9698679143296207,0.05183178289572234,0.05254027205718159,0.009707432813238614,5.339391360508435,16.884638018231875,4.019878933477204e-08,0.0,0.001953125,0.7169676893795955,k_step,0.001953125,True,0.00447265625,True
Graph classification,Ecore-555,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),1,2,10,0.9698679143296207,0.8775695783279058,-0.09229833600171478,-0.09241942956348592,0.016548049415857743,-5.577596107083576,-17.637907566872506,2.7426338383728344e-08,0.0,0.001953125,0.983764679301186,k_step,0.001953125,True,0.00447265625,True
Graph classification,Ecore-555,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),2,3,10,0.8775695783279058,0.9360265719200559,0.05845699359214991,0.056102928177784506,0.0127345841486547,4.590412447690755,14.516158734291324,1.499258864061559e-07,0.0,0.001953125,0.4034154617699428,k_step,0.001953125,True,0.00447265625,True
Graph classification,Ecore-555,NA,LLM,NL+NA+NT+EL,LLM(NL+NA+NT+EL),1,2,10,0.8925737180887895,0.8760148801651603,-0.016558837923629232,-0.01700201850906996,0.01328392262950315,-1.246532246947344,-3.94188107720108,0.0033962582475665225,4.0,0.013671875,0.4189219112788334,k_step,0.013671875,True,0.024083533653846155,True
Graph classification,Ecore-555,NA,LLM,NL+NA+NT+EL,LLM(NL+NA+NT+EL),2,3,10,0.8760148801651603,0.9379466601725893,0.06193178000742898,0.06237656864466401,0.010547986942328828,5.871431235745863,18.56709583001396,1.7473458725878282e-08,0.0,0.001953125,0.7326006592739919,k_step,0.001953125,True,0.00447265625,True
Graph classification,Ecore-555,NA,LLM,NL+NA+NT+EL+ET,LLM(NL+NA+NT+EL+ET),1,2,10,0.8518585003669671,0.8540955565131446,0.002237056146177563,0.004142736743931397,0.014013257235167848,0.15963855573587976,0.5048214385051173,0.6258128293710377,21.0,0.556640625,0.7285270000412385,k_step,0.556640625,False,0.6279344981527094,False
Graph classification,Ecore-555,NA,LLM,NL+NA+NT+EL+ET,LLM(NL+NA+NT+EL+ET),2,3,10,0.8540955565131446,0.8698818744806254,0.015786317967480756,0.013800938762520198,0.012852158256547298,1.2283009322141443,3.884228597904783,0.003707422918431986,2.0,0.005859375,0.38993882256735135,k_step,0.005859375,True,0.010908917682926829,True
Graph classification,ModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.7963478767177345,0.7822924112258679,-0.014055465491866658,-0.013427181559577173,0.00909608380018649,-1.5452216361043738,-4.886419859861695,0.0008636862799352089,0.0,0.001953125,0.19231321135230595,k_step,0.001953125,True,0.00447265625,True
Graph classification,ModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),1,2,10,0.7822924112258679,0.75642423258241,-0.025868178643458195,-0.024578669176270662,0.01062674316205927,-2.434252738488639,-7.697783054126322,3.006836782243068e-05,0.0,0.001953125,0.44818188020552874,k_step,0.001953125,True,0.00447265625,True
Graph classification,ModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),2,3,10,0.75642423258241,0.7690189618348169,0.012594729252407155,0.01112890005666739,0.00872603930772754,1.4433500478566044,4.564273612139901,0.0013579528164945494,0.0,0.001953125,0.24557835488813012,k_step,0.001953125,True,0.00447265625,True
Graph classification,ModelSet,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,1,10,0.7634132223342491,0.8237262570211448,0.06031303468689543,0.06587153017391856,0.016638264473687985,3.624959489150772,11.463128411556868,1.136024551970366e-06,0.0,0.001953125,0.3300176409404969,k_step,0.001953125,True,0.00447265625,True
Graph classification,ModelSet,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),1,2,10,0.8237262570211448,0.7939115914994672,-0.02981466552167735,-0.031149226860101853,0.010210395626911742,-2.9200303897230238,-9.233946868433884,6.917972824877212e-06,0.0,0.001953125,0.5534581745327265,k_step,0.001953125,True,0.00447265625,True
Graph classification,ModelSet,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),2,3,10,0.7939115914994672,0.7633732635918689,-0.030538327907598407,-0.029289785508638477,0.006923329686594549,-4.410930764532118,-13.948587817229349,2.1170614902355388e-07,0.0,0.001953125,0.109013915834411,k_step,0.001953125,True,0.00447265625,True
Graph classification,ModelSet,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),0,1,10,0.7659030064778765,0.8226810990583073,0.056778092580431004,0.056360034149830596,0.0090035074486295,6.306219315570586,19.94201646175119,9.31501470488065e-09,0.0,0.001953125,0.979267703120262,k_step,0.001953125,True,0.00447265625,True
Graph classification,ModelSet,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),1,2,10,0.8226810990583073,0.7497621578161147,-0.07291894124219289,-0.07065309233116324,0.009273140260915646,-7.863457166665648,-24.86643492983772,1.320302426947908e-09,0.0,0.001953125,0.7693301608134036,k_step,0.001953125,True,0.00447265625,True
Graph classification,ModelSet,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),2,3,10,0.7497621578161147,0.7489826700809752,-0.0007794877351394835,-0.0015356076922616313,0.013705306654298524,-0.0568748846560836,-0.1798541771725865,0.8612513444580425,24.0,0.76953125,0.5056228311739305,k_step,0.76953125,False,0.8196402616279069,False
Graph classification,ModelSet,NA,GNN(FTLM),NL+NA+NT+EL,GNN(FTLM(NL+NA+NT+EL)),1,2,10,0.7982605852644019,0.7860171165426106,-0.012243468721791273,-0.012657272000399511,0.014115580173679702,-0.867372688273967,-2.7428732751689577,0.022740413583558227,7.0,0.037109375,0.6872153032165824,k_step,0.037109375,True,0.0602698359929078,False
Graph classification,ModelSet,NA,GNN(FTLM),NL+NA+NT+EL,GNN(FTLM(NL+NA+NT+EL)),2,3,10,0.7860171165426106,0.7867606386054165,0.0007435220628058459,-0.001488860013046489,0.016241622343368328,0.04577880504095306,0.14476529249020942,0.8880862193560735,26.0,0.921875,0.9858282575870374,k_step,0.921875,False,0.9509431306306306,False
Graph classification,ModelSet,NA,GNN(FTLM),NL+NA+NT+EL+ET,GNN(FTLM(NL+NA+NT+EL+ET)),1,2,10,0.8042294642811181,0.771424264549472,-0.03280519973164616,-0.031237877839668693,0.009269966799861331,-3.5388691718007976,-11.190886924244237,1.3922929050465874e-06,0.0,0.001953125,0.6279004686708571,k_step,0.001953125,True,0.00447265625,True
Graph classification,ModelSet,NA,GNN(FTLM),NL+NA+NT+EL+ET,GNN(FTLM(NL+NA+NT+EL+ET)),2,3,10,0.771424264549472,0.7485087935064386,-0.022915471043033264,-0.02182511632477363,0.010428071312504866,-2.1974793186880186,-6.949039758169151,6.691726574809933e-05,0.0,0.001953125,0.7246689922939905,k_step,0.001953125,True,0.00447265625,True
Graph classification,ModelSet,NA,LLM,NL,LLM(NL),0,1,10,0.7532232687568372,0.7862754080933738,0.03305213933653661,0.03226987737639664,0.01224901961008602,2.698349777260623,8.53293121995159,1.3175132796335582e-05,0.0,0.001953125,0.448837618014778,k_step,0.001953125,True,0.00447265625,True
Graph classification,ModelSet,NA,LLM,NL,LLM(NL),1,2,10,0.7862754080933738,0.777112754832977,-0.009162653260396846,-0.00782496475716582,0.010418882956006103,-0.8794276026601213,-2.780994261627536,0.02136601622844429,6.0,0.02734375,0.6327259180546639,k_step,0.02734375,True,0.04537477355072464,True
Graph classification,ModelSet,NA,LLM,NL,LLM(NL),2,3,10,0.777112754832977,0.7804275946530235,0.003314839820046467,0.0020847810614996187,0.011614099095683495,0.2854151486686094,0.9025619485083802,0.39027460890478993,18.0,0.375,0.7635347379549409,k_step,0.375,False,0.4519736842105263,False
Graph classification,ModelSet,NA,LLM,NL+NA,LLM(NL+NA),0,1,10,0.7901523548630329,0.8134483980439935,0.023296043180960558,0.020835339645896844,0.017182660869331262,1.3557878699998591,4.287377693227825,0.002027863520183938,0.0,0.001953125,0.19653523285291907,k_step,0.001953125,True,0.00447265625,True
Graph classification,ModelSet,NA,LLM,NL+NA,LLM(NL+NA),1,2,10,0.8134483980439935,0.7879049459026705,-0.02554345214132293,-0.023412532198494374,0.009612742914348524,-2.6572490670894076,-8.4029593623601,1.4916125103226241e-05,0.0,0.001953125,0.07278222262250304,k_step,0.001953125,True,0.00447265625,True
Graph classification,ModelSet,NA,LLM,NL+NA,LLM(NL+NA),2,3,10,0.7879049459026705,0.7453618963794215,-0.04254304952324901,-0.038193051271340483,0.01346597557789239,-3.1592994712610034,-9.990582139750442,3.6064090077473533e-06,0.0,0.001953125,0.2746419675043519,k_step,0.001953125,True,0.00447265625,True
Graph classification,ModelSet,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),0,1,10,0.7967560088399972,0.8205601576575472,0.023804148817550073,0.023530972919260873,0.018699093779652516,1.2730108259819863,4.0256136961553315,0.002992661716678269,2.0,0.005859375,0.9418733803356774,k_step,0.005859375,True,0.010908917682926829,True
Graph classification,ModelSet,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),1,2,10,0.8205601576575472,0.7797897739241509,-0.04077038373339614,-0.04515391907928462,0.01401074102159658,-2.909937716395688,-9.202031033039475,7.1175736056666e-06,0.0,0.001953125,0.13859006744936647,k_step,0.001953125,True,0.00447265625,True
Graph classification,ModelSet,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),2,3,10,0.7797897739241509,0.748913234377319,-0.03087653954683195,-0.03135786511377664,0.01256062124420876,-2.45820162446726,-7.773516081242435,2.7822791177512796e-05,0.0,0.001953125,0.3908520000975511,k_step,0.001953125,True,0.00447265625,True
Graph classification,ModelSet,NA,LLM,NL+NA+NT+EL,LLM(NL+NA+NT+EL),1,2,10,0.8092030969061723,0.7782509696224628,-0.030952127283709684,-0.031088250597079148,0.0143333248766096,-2.159452014809218,-6.828786864636784,7.653418918999938e-05,0.0,0.001953125,0.6465210414520279,k_step,0.001953125,True,0.00447265625,True
Graph classification,ModelSet,NA,LLM,NL+NA+NT+EL,LLM(NL+NA+NT+EL),2,3,10,0.7782509696224628,0.7793047952301245,0.001053825607661818,-0.004339791605928733,0.011718104009758023,0.08993140927783755,0.284388086506765,0.7825478422506063,25.0,0.845703125,0.019989986992932567,k_step,0.845703125,False,0.8883762184633027,False
Graph classification,ModelSet,NA,LLM,NL+NA+NT+EL+ET,LLM(NL+NA+NT+EL+ET),1,2,10,0.8156218202186561,0.8039472612058614,-0.011674559012794627,-0.009280661586729189,0.018824982344360457,-0.6201630789997561,-1.9611278503821663,0.08149653025415805,12.0,0.130859375,0.23048098737703082,k_step,0.130859375,False,0.18498022762345678,False
Graph classification,ModelSet,NA,LLM,NL+NA+NT+EL+ET,LLM(NL+NA+NT+EL+ET),2,3,10,0.8039472612058614,0.7912527248567847,-0.012694536349076802,-0.012949112221085635,0.017426633021407397,-0.7284560553655117,-2.303580310296738,0.04672483859138221,8.0,0.048828125,0.9223455425723488,k_step,0.048828125,True,0.07711476293103449,False
Link prediction,EAModelSet,NA,LLM,NL,NL,0,1,10,0.7717447282045624,0.8080402590142489,0.03629553080968643,0.03489572068750779,0.014935582015832267,2.4301383616126797,7.6847722520459625,3.047379146853655e-05,0.0,0.001953125,0.7643028452502435,k_step,0.001953125,True,0.00447265625,True
Link prediction,EAModelSet,NA,LLM,NL,NL,1,2,10,0.8080402590142489,0.824115628460692,0.016075369446443166,0.014715970402287948,0.012914103772489118,1.2447917199402165,3.93637704752952,0.003424734456607846,2.0,0.005859375,0.7999089530795973,k_step,0.005859375,True,0.010908917682926829,True
Link prediction,EAModelSet,NA,LLM,NL,NL,2,3,10,0.824115628460692,0.8295641853420852,0.005448556881393241,0.004686829952275595,0.014489473139404626,0.37603554173241127,1.1891287930497185,0.2648152211812615,16.0,0.275390625,0.9942565745954839,k_step,0.275390625,False,0.3465079842032967,False
Link prediction,EAModelSet,NA,LLM,NL+NT,NL+NT,0,1,10,0.7884684160068052,0.7996410049858598,0.011172588979054553,0.010511806909976662,0.011166363462917741,1.0005575240459874,3.164040706004012,0.011475403602670096,3.0,0.009765625,0.47295551685865433,k_step,0.009765625,True,0.017335876937984496,True
Link prediction,EAModelSet,NA,LLM,NL+NT,NL+NT,1,2,10,0.7996410049858598,0.8256449912810272,0.02600398629516749,0.0279236088835792,0.009825655875600511,2.646539490533319,8.369092707666919,1.5410263510373542e-05,0.0,0.001953125,0.5623969340112247,k_step,0.001953125,True,0.00447265625,True
Link prediction,EAModelSet,NA,LLM,NL+NT,NL+NT,2,3,10,0.8256449912810272,0.8294270220588489,0.003782030777821621,0.003624163500397737,0.009394861736571478,0.4025637506829153,1.2730183555781762,0.23490971144867873,15.0,0.232421875,0.5586295756237294,k_step,0.232421875,False,0.30765670158959535,False
Link prediction,Ecore-555,NA,LLM,NL,NL,0,1,10,0.9072406978298468,0.9206256785320559,0.013384980702209115,0.013104559497473744,0.007454015263405596,1.7956739058371305,5.678419477376056,0.00030247266701114014,0.0,0.001953125,0.6406108641246893,k_step,0.001953125,True,0.00447265625,True
Link prediction,Ecore-555,NA,LLM,NL,NL,1,2,10,0.9206256785320559,0.9254477764199702,0.004822097887914323,0.004722043166781764,0.00968876193760175,0.4977001105992632,1.5738659412113816,0.1499700453132777,12.0,0.130859375,0.8131321644454097,k_step,0.130859375,False,0.18498022762345678,False
Link prediction,Ecore-555,NA,LLM,NL,NL,2,3,10,0.9254477764199702,0.9311305663807655,0.005682789960795187,0.002059040719698868,0.009951544409075561,0.5710460333787611,1.805806114281423,0.10442631394633893,9.0,0.064453125,0.01208892197767723,k_step,0.064453125,False,0.10040656887755102,False
Link prediction,Ecore-555,NA,LLM,NL+NA,NL+NA,0,1,10,0.9186511152460783,0.91937267578667,0.0007215605405917925,-0.003361236618340202,0.009256538062255447,0.07795144747840826,0.24650412093875917,0.8108224024386241,27.0,1.0,0.040675646550718474,k_step,1.0,False,1.0,False
Link prediction,Ecore-555,NA,LLM,NL+NA,NL+NA,1,2,10,0.91937267578667,0.8549279678231052,-0.06444470796356476,-0.06873371889853813,0.015851440221659383,-4.065542755888365,-12.856375033405161,4.2713980194641105e-07,0.0,0.001953125,0.8179074274323186,k_step,0.001953125,True,0.00447265625,True
Link prediction,Ecore-555,NA,LLM,NL+NA,NL+NA,2,3,10,0.8549279678231052,0.9294409987545167,0.0745130309314116,0.07356283236515132,0.011252095332293845,6.622147140680278,20.941067965321153,6.050380152836917e-09,0.0,0.001953125,0.5277255183963367,k_step,0.001953125,True,0.00447265625,True
Link prediction,Ecore-555,NA,LLM,NL+NA+NT,NL+NA+NT,0,1,10,0.9203181112131803,0.9048490099306379,-0.015469101282542497,-0.015542490523900387,0.006470407643639827,-2.3907460139312944,-7.5602027109915335,3.467361072273381e-05,0.0,0.001953125,0.031719570044809575,k_step,0.001953125,True,0.00447265625,True
Link prediction,Ecore-555,NA,LLM,NL+NA+NT,NL+NA+NT,1,2,10,0.9048490099306379,0.9315939760388303,0.026744966108192558,0.023990832031086373,0.006225720341504173,4.295882988815847,13.584774806229719,2.659330603757071e-07,0.0,0.001953125,0.33307240768009816,k_step,0.001953125,True,0.00447265625,True
Link prediction,Ecore-555,NA,LLM,NL+NA+NT,NL+NA+NT,2,3,10,0.9315939760388303,0.9265997968253888,-0.004994179213441452,-0.0018026431053411174,0.008077958052606079,-0.6182477280666553,-1.9550709789150391,0.0822936561534057,11.0,0.10546875,0.29636802974943977,k_step,0.10546875,False,0.15482271634615385,False
Link prediction,ModelSet,NA,LLM,NL,NL,0,1,10,0.908699799026033,0.9308787159892666,0.022178916963233576,0.021708545288228187,0.009154458016442317,2.422744953704308,7.661392243384809,3.121746855171871e-05,0.0,0.001953125,0.9062852962832308,k_step,0.001953125,True,0.00447265625,True
Link prediction,ModelSet,NA,LLM,NL,NL,1,2,10,0.9308787159892666,0.9521705545287442,0.02129183853947756,0.022034896241687862,0.005666777397142454,3.757309851312361,11.881657005135652,8.377792845042314e-07,0.0,0.001953125,0.4958250349748544,k_step,0.001953125,True,0.00447265625,True
Link prediction,ModelSet,NA,LLM,NL,NL,2,3,10,0.9521705545287442,0.9274247585522131,-0.02474579597653088,-0.023778059975749388,0.011793876369917087,-2.098190213325498,-6.635060038383148,9.535675965873164e-05,0.0,0.001953125,0.5859909353343962,k_step,0.001953125,True,0.00447265625,True
Link prediction,ModelSet,NA,LLM,NL+NA,NL+NA,0,1,10,0.919392489418225,0.9344131060252104,0.015020616606985204,0.011845490475037801,0.010736076821167404,1.3990787190876224,4.4242753781877795,0.0016608669474501465,0.0,0.001953125,0.25340501801984017,k_step,0.001953125,True,0.00447265625,True
Link prediction,ModelSet,NA,LLM,NL+NA,NL+NA,1,2,10,0.9344131060252104,0.9425875211812217,0.008174415156011217,0.006808198520941833,0.007108648767133038,1.149925312642505,3.6363831270315328,0.005431374525508468,1.0,0.00390625,0.3771184275260401,k_step,0.00390625,True,0.007846765350877192,True
Link prediction,ModelSet,NA,LLM,NL+NA,NL+NA,2,3,10,0.9425875211812217,0.9385065868699766,-0.004080934311245121,-0.004664320387916754,0.005570546267217848,-0.7325914040533231,-2.3166574310692107,0.04573538674015843,8.0,0.048828125,0.8913455444376691,k_step,0.048828125,True,0.07711476293103449,False
Link prediction,ModelSet,NA,LLM,NL+NA+NT,NL+NA+NT,0,1,10,0.9172193049933177,0.9330981253875745,0.01587882039425671,0.015561814962543885,0.009776303051984923,1.6242152386052278,5.136219564346366,0.0006144128215488814,1.0,0.00390625,0.4418339063829656,k_step,0.00390625,True,0.007846765350877192,True
Link prediction,ModelSet,NA,LLM,NL+NA+NT,NL+NA+NT,1,2,10,0.9330981253875745,0.8902118441184678,-0.04288628126910665,-0.041381745793971636,0.015273832830531612,-2.8078270690104166,-8.879128813947698,9.535365568566098e-06,0.0,0.001953125,0.6214166782434113,k_step,0.001953125,True,0.00447265625,True
Link prediction,ModelSet,NA,LLM,NL+NA+NT,NL+NA+NT,2,3,10,0.8902118441184678,0.9329661119920651,0.0427542678735973,0.04385612601833683,0.014039425579356972,3.045300367307158,9.630085320037987,4.892535230788283e-06,0.0,0.001953125,0.4870483568111089,k_step,0.001953125,True,0.00447265625,True
Node classification,EAModelSet,Layer,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.7736570109120973,0.8353420378517431,0.06168502693964584,0.05837953770379162,0.015982626590041606,3.859504981370228,12.20482638189565,6.665240427795719e-07,0.0,0.001953125,0.46912988688545487,k_step,0.001953125,True,0.00447265625,True
Node classification,EAModelSet,Layer,GNN(FTLM),NL,GNN(FTLM(NL)),1,2,10,0.8353420378517431,0.8287437257569156,-0.0065983120948275185,-0.00430110645525289,0.014128318157809275,-0.46702742825623395,-1.476870403060579,0.1738239210012536,17.0,0.322265625,0.5527049154300843,k_step,0.322265625,False,0.3989125844594595,False
Node classification,EAModelSet,Layer,GNN(FTLM),NL,GNN(FTLM(NL)),2,3,10,0.8287437257569156,0.8278896377169112,-0.0008540880400045193,0.00331683618027373,0.015286647525331513,-0.05587150737852818,-0.17668121962305244,0.8636707619081838,27.0,1.0,0.44144482001488466,k_step,1.0,False,1.0,False
Node classification,EAModelSet,Layer,GNN(FTLM),NL+NT,GNN(FTLM(NL+NT)),0,1,10,0.7715488544261498,0.8664178112005094,0.09486895677435962,0.09317307076716286,0.011799370737435333,8.040170860414882,25.42525269582676,1.0837180746144845e-09,0.0,0.001953125,0.7726368909604462,k_step,0.001953125,True,0.00447265625,True
Node classification,EAModelSet,Layer,GNN(FTLM),NL+NT,GNN(FTLM(NL+NT)),1,2,10,0.8664178112005094,0.8347822256525275,-0.031635585547981945,-0.03193887224319053,0.014139014099094616,-2.2374675720853627,-7.075493718556726,5.820893603624975e-05,0.0,0.001953125,0.5471414714138627,k_step,0.001953125,True,0.00447265625,True
Node classification,EAModelSet,Layer,GNN(FTLM),NL+NT,GNN(FTLM(NL+NT)),2,3,10,0.8347822256525275,0.8329259348920953,-0.0018562907604321554,-0.0029895690947220332,0.007889325368240534,-0.23529144429825216,-0.7440568779331154,0.4758185795986998,24.0,0.76953125,0.28408326835674713,k_step,0.76953125,False,0.8196402616279069,False
Node classification,EAModelSet,Layer,GNN(FTLM),NL+NT+ET,GNN(FTLM(NL+NT+ET)),1,2,10,0.8835285501002303,0.8563141631474593,-0.027214386952771074,-0.023762155965104503,0.015371526467191162,-1.7704414074202193,-5.598627311322023,0.0003348606663586013,0.0,0.001953125,0.10964141146424139,k_step,0.001953125,True,0.00447265625,True
Node classification,EAModelSet,Layer,GNN(FTLM),NL+NT+ET,GNN(FTLM(NL+NT+ET)),2,3,10,0.8563141631474593,0.8357959508705619,-0.020518212276897263,-0.023692707875807684,0.015740345513691825,-1.303542686470852,-4.122163916502649,0.0025895693912852905,2.0,0.005859375,0.647274502665511,k_step,0.005859375,True,0.010908917682926829,True
Node classification,EAModelSet,Layer,LLM,NL,LLM(NL),0,1,10,0.739976606086359,0.8216951358467188,0.08171852976035984,0.08409132632350325,0.010817389277670083,7.554367108619104,23.88900634429698,1.8848847061254466e-09,0.0,0.001953125,0.5669204761162223,k_step,0.001953125,True,0.00447265625,True
Node classification,EAModelSet,Layer,LLM,NL,LLM(NL),1,2,10,0.8216951358467188,0.8109061672844409,-0.010788968562277934,-0.012365276370205791,0.013495053884825388,-0.7994757675187698,-2.5281643594705745,0.03233260737008725,7.0,0.037109375,0.8267631950691701,k_step,0.037109375,True,0.0602698359929078,False
Node classification,EAModelSet,Layer,LLM,NL,LLM(NL),2,3,10,0.8109061672844409,0.8166146843691429,0.005708517084701881,0.003319582338997984,0.010754155378971147,0.5308196584051974,1.678599147352966,0.12753831716979064,14.0,0.193359375,0.46642772182532916,k_step,0.193359375,False,0.2604664522058823,False
Node classification,EAModelSet,Layer,LLM,NL+NT,LLM(NL+NT),1,2,10,0.8421746919310301,0.8230718953456009,-0.019102796585429294,-0.014757785557845404,0.016293352247671974,-1.1724288712998725,-3.7075456278480146,0.004863418605007452,3.0,0.009765625,0.6160100272781257,k_step,0.009765625,True,0.017335876937984496,True
Node classification,EAModelSet,Layer,LLM,NL+NT,LLM(NL+NT),2,3,10,0.8230718953456009,0.815830223069003,-0.007241672276598066,-0.005547497930666612,0.011497736821722993,-0.6298345830038633,-1.9917118314345836,0.07758232167558773,10.0,0.083984375,0.5129838647983163,k_step,0.083984375,False,0.12488585633116883,False
Node classification,EAModelSet,Layer,LLM,NL+NT+ET,LLM(NL+NT+ET),1,2,10,0.8436179904112502,0.8345528755080227,-0.009065114903227279,-0.008492444241454178,0.011923971542884826,-0.7602429166007646,-2.4040991914678504,0.03963062725131945,10.0,0.083984375,0.7602740623426165,k_step,0.083984375,False,0.12488585633116883,False
Node classification,EAModelSet,Layer,LLM,NL+NT+ET,LLM(NL+NT+ET),2,3,10,0.8345528755080227,0.8312667307517284,-0.0032861447562943847,0.0019788299842851687,0.01598430551704149,-0.205585707354686,-0.6501190896176376,0.5318573808898801,25.0,0.845703125,0.23173796012245812,k_step,0.845703125,False,0.8883762184633027,False
Node classification,EAModelSet,Type,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.6584391907732913,0.6941603589714715,0.03572116819818029,0.03497838132405984,0.01603945443803325,2.227081247444249,7.042649276172875,6.0344896936713145e-05,0.0,0.001953125,0.8753061575392979,k_step,0.001953125,True,0.00447265625,True
Node classification,EAModelSet,Type,GNN(FTLM),NL,GNN(FTLM(NL)),1,2,10,0.6941603589714715,0.6780222785111081,-0.016138080460363413,-0.018467418356048038,0.01117233453933522,-1.444468065608396,-4.567809094700063,0.0013511147542963596,1.0,0.00390625,0.48373413488292666,k_step,0.00390625,True,0.007846765350877192,True
Node classification,EAModelSet,Type,GNN(FTLM),NL,GNN(FTLM(NL)),2,3,10,0.6780222785111081,0.6909291797468369,0.012906901235728619,0.014804130878938504,0.013669699288421122,0.9441978907803312,2.985815896792745,0.015304457639204202,6.0,0.02734375,0.5470702499700577,k_step,0.02734375,True,0.04537477355072464,True
Node classification,EAModelSet,Type,GNN(FTLM),NL+NT,GNN(FTLM(NL+NT)),1,2,10,0.7281955078878009,0.7128050390916443,-0.015390468796156487,-0.014097364084886654,0.007773248235640842,-1.9799276093602929,-6.26108084783064,0.00014766860354346368,0.0,0.001953125,0.9095049635138053,k_step,0.001953125,True,0.00447265625,True
Node classification,EAModelSet,Type,GNN(FTLM),NL+NT,GNN(FTLM(NL+NT)),2,3,10,0.7128050390916443,0.7158324153702325,0.0030273762785881565,0.003150734752751072,0.01075251383909151,0.2815505586779084,0.8903410419150763,0.3964588043209376,19.0,0.431640625,0.8888204690814798,k_step,0.431640625,False,0.5017548381979695,False
Node classification,EAModelSet,Type,GNN(FTLM),NL+NT+ET,GNN(FTLM(NL+NT+ET)),1,2,10,0.7566560247143826,0.6757849342209135,-0.08087109049346912,-0.08035183009972902,0.01441335291362297,-5.610845094692211,-17.74305009761051,2.6033196431730227e-08,0.0,0.001953125,0.7804214968028174,k_step,0.001953125,True,0.00447265625,True
Node classification,EAModelSet,Type,GNN(FTLM),NL+NT+ET,GNN(FTLM(NL+NT+ET)),2,3,10,0.6757849342209135,0.7282464841374894,0.05246154991657599,0.049300456471142506,0.015441500983100868,3.3974384986271575,10.74364386600466,1.9635468574274585e-06,0.0,0.001953125,0.12217452235888832,k_step,0.001953125,True,0.00447265625,True
Node classification,EAModelSet,Type,LLM,NL,LLM(NL),0,1,10,0.6345359274877223,0.7130751483205752,0.07853922083285295,0.07765316799288974,0.012405206156377382,6.331149989996481,20.020854176541132,8.99644482275195e-09,0.0,0.001953125,0.6019138199734951,k_step,0.001953125,True,0.00447265625,True
Node classification,EAModelSet,Type,LLM,NL,LLM(NL),1,2,10,0.7130751483205752,0.7072626751184187,-0.005812473202156543,-0.007872672578238427,0.014692819500906,-0.3955995785423029,-1.2509957095963504,0.2424774127035385,16.0,0.275390625,0.17456032243749192,k_step,0.275390625,False,0.3465079842032967,False
